time,pos,vel,torque
27.321,1.49192,-0.58416,-2.56633
27.322,1.49217,-0.58061,-2.57694
27.323,1.49243,-0.57705,-2.58757
27.324,1.49269,-0.57349,-2.59822
27.325,1.49295,-0.56992,-2.60888
27.326,1.49321,-0.56635,-2.61956
27.327,1.49347,-0.56277,-2.63026
27.328,1.49373,-0.55918,-2.64098
27.329,1.49399,-0.55559,-2.65171
27.33,1.49425,-0.552,-2.66245
27.331,1.49451,-0.54839,-2.67322
27.332,1.49477,-0.54479,-2.684
27.333,1.49504,-0.54117,-2.6948
27.334,1.4953,-0.53755,-2.70561
27.335,1.49556,-0.53393,-2.71644
27.336,1.49582,-0.5303,-2.72729
27.337,1.49609,-0.52667,-2.73815
27.338,1.49635,-0.52303,-2.74903
27.339,1.49662,-0.51938,-2.75992
27.34,1.49688,-0.51573,-2.77083
27.341,1.49715,-0.51208,-2.78175
27.342,1.49741,-0.50841,-2.79269
27.343,1.49768,-0.50475,-2.80365
27.344,1.49795,-0.50108,-2.81462
27.345,1.49821,-0.4974,-2.8256
27.346,1.49848,-0.49372,-2.8366
27.347,1.49875,-0.49003,-2.84762
27.348,1.49902,-0.48634,-2.85865
27.349,1.49928,-0.48265,-2.8697
27.35,1.49955,-0.47894,-2.88076
27.351,1.49982,-0.47524,-2.89183
27.352,1.50009,-0.47153,-2.90292
27.353,1.50036,-0.46781,-2.91403
27.354,1.50063,-0.46409,-2.92514
27.355,1.5009,-0.46037,-2.93628
27.356,1.50117,-0.45664,-2.94742
27.357,1.50144,-0.4529,-2.95858
27.358,1.50171,-0.44916,-2.96976
27.359,1.50199,-0.44542,-2.98094
27.36,1.50226,-0.44167,-2.99215
27.361,1.50253,-0.43792,-3.00336
27.362,1.5028,-0.43416,-3.01459
27.363,1.50308,-0.4304,-3.02583
27.364,1.50335,-0.42663,-3.03709
27.365,1.50362,-0.42286,-3.04836
27.366,1.5039,-0.41908,-3.05964
27.367,1.50417,-0.4153,-3.07093
27.368,1.50445,-0.41152,-3.08224
27.369,1.50472,-0.40773,-3.09356
27.37,1.505,-0.40394,-3.1049
27.371,1.50527,-0.40014,-3.11624
27.372,1.50555,-0.39634,-3.1276
27.373,1.50582,-0.39254,-3.13897
27.374,1.5061,-0.38873,-3.15036
27.375,1.50638,-0.38491,-3.16175
27.376,1.50665,-0.3811,-3.17316
27.377,1.50693,-0.37727,-3.18458
27.378,1.50721,-0.37345,-3.19601
27.379,1.50749,-0.36962,-3.20746
27.38,1.50776,-0.36579,-3.21891
27.381,1.50804,-0.36195,-3.23038
27.382,1.50832,-0.35811,-3.24186
27.383,1.5086,-0.35426,-3.25335
27.384,1.50888,-0.35041,-3.26485
27.385,1.50916,-0.34656,-3.27637
27.386,1.50944,-0.3427,-3.28789
27.387,1.50972,-0.33884,-3.29943
27.388,1.51,-0.33498,-3.31097
27.389,1.51028,-0.33111,-3.32253
27.39,1.51056,-0.32724,-3.3341
27.391,1.51084,-0.32337,-3.34568
27.392,1.51113,-0.31949,-3.35727
27.393,1.51141,-0.31561,-3.36887
27.394,1.51169,-0.31172,-3.38048
27.395,1.51197,-0.30783,-3.3921
27.396,1.51225,-0.30394,-3.40373
27.397,1.51254,-0.30005,-3.41537
27.398,1.51282,-0.29615,-3.42702
27.399,1.5131,-0.29224,-3.43868
27.4,1.51339,-0.28834,-3.45035
27.401,1.51367,-0.28443,-3.46203
27.402,1.51395,-0.28052,-3.47372
27.403,1.51424,-0.2766,-3.48542
27.404,1.51452,-0.27269,-3.49713
27.405,1.51481,-0.26876,-3.50885
27.406,1.51509,-0.26484,-3.52058
27.407,1.51538,-0.26091,-3.53231
27.408,1.51566,-0.25698,-3.54406
27.409,1.51595,-0.25305,-3.55581
27.41,1.51623,-0.24911,-3.56758
27.411,1.51652,-0.24517,-3.57935
27.412,1.5168,-0.24123,-3.59113
27.413,1.51709,-0.23728,-3.60292
27.414,1.51738,-0.23334,-3.61472
27.415,1.51766,-0.22939,-3.62653
27.416,1.51795,-0.22543,-3.63834
27.417,1.51824,-0.22148,-3.65016
27.418,1.51853,-0.21752,-3.66199
27.419,1.51881,-0.21355,-3.67383
27.42,1.5191,-0.20959,-3.68568
27.421,1.51939,-0.20562,-3.69754
27.422,1.51968,-0.20165,-3.7094
27.423,1.51997,-0.19768,-3.72127
27.424,1.52025,-0.19371,-3.73315
27.425,1.52054,-0.18973,-3.74503
27.426,1.52083,-0.18575,-3.75692
27.427,1.52112,-0.18177,-3.76882
27.428,1.52141,-0.17778,-3.78073
27.429,1.5217,-0.1738,-3.79264
27.43,1.52199,-0.16981,-3.80456
27.431,1.52228,-0.16582,-3.81649
27.432,1.52257,-0.16182,-3.82842
27.433,1.52286,-0.15783,-3.84036
27.434,1.52315,-0.15383,-3.85231
27.435,1.52344,-0.14983,-3.86426
27.436,1.52373,-0.14583,-3.87622
27.437,1.52402,-0.14182,-3.88819
27.438,1.52431,-0.13782,-3.90016
27.439,1.5246,-0.13381,-3.91214
27.44,1.52489,-0.1298,-3.92412
27.441,1.52518,-0.12579,-3.93611
27.442,1.52547,-0.12177,-3.94811
27.443,1.52577,-0.11776,-3.96011
27.444,1.52606,-0.11374,-3.97212
27.445,1.52635,-0.10972,-3.98413
27.446,1.52664,-0.1057,-3.99615
27.447,1.52693,-0.10167,-4.00817
27.448,1.52723,-0.09765,-4.0202
27.449,1.52752,-0.09362,-4.03223
27.45,1.52781,-0.08959,-4.04427
27.451,1.5281,-0.08556,-4.05631
27.452,1.5284,-0.08153,-4.06836
27.453,1.52869,-0.0775,-4.08041
27.454,1.52898,-0.07347,-4.09247
27.455,1.52927,-0.06943,-4.10453
27.456,1.52957,-0.06539,-4.1166
27.457,1.52986,-0.06135,-4.12867
27.458,1.53015,-0.05731,-4.14074
27.459,1.53045,-0.05327,-4.15282
27.46,1.53074,-0.04923,-4.1649
27.461,1.53103,-0.04518,-4.17699
27.462,1.53133,-0.04114,-4.18908
27.463,1.53162,-0.03709,-4.20117
27.464,1.53191,-0.03304,-4.21327
27.465,1.53221,-0.02899,-4.22537
27.466,1.5325,-0.02494,-4.23747
27.467,1.5328,-0.02089,-4.24958
27.468,1.53309,-0.01684,-4.26169
27.469,1.53338,-0.01278,-4.27381
27.47,1.53368,-0.00873,-4.28592
27.471,1.53397,-0.00467,-4.29804
27.472,1.53427,-0.00062,-4.31017
27.473,1.53456,0.00344,-4.32229
27.474,1.53486,0.0075,-4.33442
27.475,1.53515,0.01156,-4.34655
27.476,1.53545,0.01562,-4.35868
27.477,1.53574,0.01968,-4.37082
27.478,1.53604,0.02374,-4.38296
27.479,1.53633,0.0278,-4.3951
27.48,1.53663,0.03187,-4.40724
27.481,1.53692,0.03593,-4.41938
27.482,1.53722,0.03999,-4.43153
27.483,1.53751,0.04406,-4.44367
27.484,1.53781,0.04812,-4.45582
27.485,1.5381,0.05219,-4.46797
27.486,1.5384,0.05626,-4.48012
27.487,1.53869,0.06032,-4.49228
27.488,1.53899,0.06439,-4.50443
27.489,1.53928,0.06846,-4.51659
27.49,1.53958,0.07253,-4.52874
27.491,1.53987,0.0766,-4.5409
27.492,1.54017,0.08066,-4.55306
27.493,1.54046,0.08473,-4.56522
27.494,1.54076,0.0888,-4.57738
27.495,1.54105,0.09287,-4.58954
27.496,1.54135,0.09694,-4.6017
27.497,1.54164,0.10101,-4.61386
27.498,1.54194,0.10508,-4.62603
27.499,1.54223,0.10915,-4.63819
27.5,1.54253,0.11322,-4.65035
27.501,1.54283,0.11729,-4.66251
27.502,1.54312,0.12136,-4.67467
27.503,1.54342,0.12543,-4.68684
27.504,1.54371,0.1295,-4.699
27.505,1.54401,0.13357,-4.71116
27.506,1.5443,0.13764,-4.72332
27.507,1.5446,0.14171,-4.73548
27.508,1.54489,0.14578,-4.74764
27.509,1.54519,0.14984,-4.7598
27.51,1.54548,0.15391,-4.77196
27.511,1.54578,0.15798,-4.78411
27.512,1.54607,0.16205,-4.79627
27.513,1.54637,0.16612,-4.80842
27.514,1.54666,0.17018,-4.82058
27.515,1.54696,0.17425,-4.83273
27.516,1.54725,0.17832,-4.84488
27.517,1.54755,0.18238,-4.85703
27.518,1.54784,0.18645,-4.86917
27.519,1.54814,0.19051,-4.88132
27.52,1.54843,0.19457,-4.89346
27.521,1.54873,0.19864,-4.9056
27.522,1.54902,0.2027,-4.91774
27.523,1.54932,0.20676,-4.92988
27.524,1.54961,0.21082,-4.94202
27.525,1.54991,0.21488,-4.95415
27.526,1.5502,0.21894,-4.96628
27.527,1.5505,0.223,-4.97841
27.528,1.55079,0.22706,-4.99053
27.529,1.55109,0.23111,-5.00266
27.53,1.55138,0.23517,-5.01478
27.531,1.55168,0.23922,-5.02689
27.532,1.55197,0.24328,-5.03901
27.533,1.55226,0.24733,-5.05112
27.534,1.55256,0.25138,-5.06323
27.535,1.55285,0.25543,-5.07533
27.536,1.55315,0.25948,-5.08743
27.537,1.55344,0.26353,-5.09953
27.538,1.55373,0.26758,-5.11162
27.539,1.55403,0.27162,-5.12371
27.54,1.55432,0.27567,-5.1358
27.541,1.55461,0.27971,-5.14788
27.542,1.55491,0.28375,-5.15996
27.543,1.5552,0.28779,-5.17203
27.544,1.55549,0.29183,-5.1841
27.545,1.55579,0.29587,-5.19617
27.546,1.55608,0.29991,-5.20823
27.547,1.55637,0.30394,-5.22029
27.548,1.55666,0.30797,-5.23234
27.549,1.55696,0.312,-5.24439
27.55,1.55725,0.31603,-5.25643
27.551,1.55754,0.32006,-5.26847
27.552,1.55783,0.32409,-5.2805
27.553,1.55813,0.32811,-5.29253
27.554,1.55842,0.33214,-5.30455
27.555,1.55871,0.33616,-5.31657
27.556,1.559,0.34018,-5.32858
27.557,1.55929,0.3442,-5.34059
27.558,1.55959,0.34821,-5.35259
27.559,1.55988,0.35223,-5.36459
27.56,1.56017,0.35624,-5.37658
27.561,1.56046,0.36025,-5.38856
27.562,1.56075,0.36426,-5.40054
27.563,1.56104,0.36826,-5.41251
27.564,1.56133,0.37227,-5.42448
27.565,1.56162,0.37627,-5.43644
27.566,1.56191,0.38027,-5.44839
27.567,1.5622,0.38427,-5.46034
27.568,1.56249,0.38826,-5.47228
27.569,1.56278,0.39226,-5.48421
27.57,1.56307,0.39625,-5.49614
27.571,1.56336,0.40024,-5.50806
27.572,1.56365,0.40422,-5.51997
27.573,1.56394,0.40821,-5.53188
27.574,1.56423,0.41219,-5.54378
27.575,1.56452,0.41617,-5.55567
27.576,1.56481,0.42015,-5.56755
27.577,1.56509,0.42412,-5.57943
27.578,1.56538,0.42809,-5.5913
27.579,1.56567,0.43206,-5.60316
27.58,1.56596,0.43603,-5.61502
27.581,1.56625,0.43999,-5.62687
27.582,1.56653,0.44396,-5.63871
27.583,1.56682,0.44792,-5.65054
27.584,1.56711,0.45187,-5.66236
27.585,1.5674,0.45583,-5.67417
27.586,1.56768,0.45978,-5.68598
27.587,1.56797,0.46372,-5.69778
27.588,1.56826,0.46767,-5.70957
27.589,1.56854,0.47161,-5.72135
27.59,1.56883,0.47555,-5.73312
27.591,1.56911,0.47949,-5.74489
27.592,1.5694,0.48342,-5.75664
27.593,1.56968,0.48735,-5.76839
27.594,1.56997,0.49128,-5.78012
27.595,1.57025,0.4952,-5.79185
27.596,1.57054,0.49913,-5.80357
27.597,1.57082,0.50304,-5.81528
27.598,1.57111,0.50696,-5.82698
27.599,1.57139,0.51087,-5.83867
27.6,1.57167,0.51478,-5.85035
27.601,1.57196,0.51868,-5.86202
27.602,1.57224,0.52259,-5.87368
27.603,1.57252,0.52649,-5.88533
27.604,1.57281,0.53038,-5.89697
27.605,1.57309,0.53427,-5.9086
27.606,1.57337,0.53816,-5.92022
27.607,1.57365,0.54205,-5.93183
27.608,1.57393,0.54593,-5.94343
27.609,1.57422,0.54981,-5.95502
27.61,1.5745,0.55368,-5.9666
27.611,1.57478,0.55755,-5.97817
27.612,1.57506,0.56142,-5.98973
27.613,1.57534,0.56528,-6.00127
27.614,1.57562,0.56914,-6.01281
27.615,1.5759,0.573,-6.02433
27.616,1.57618,0.57685,-6.03585
27.617,1.57646,0.5807,-6.04735
27.618,1.57674,0.58455,-6.05884
27.619,1.57702,0.58839,-6.07032
27.62,1.5773,0.59223,-6.08179
27.621,1.57757,0.59606,-6.09324
27.622,1.57785,0.59989,-6.10469
27.623,1.57813,0.60371,-6.11612
27.624,1.57841,0.60754,-6.12754
27.625,1.57868,0.61135,-6.13895
27.626,1.57896,0.61517,-6.15034
27.627,1.57924,0.61898,-6.16173
27.628,1.57951,0.62278,-6.1731
27.629,1.57979,0.62658,-6.18446
27.63,1.58006,0.63038,-6.1958
27.631,1.58034,0.63417,-6.20714
27.632,1.58061,0.63796,-6.21846
27.633,1.58089,0.64174,-6.22977
27.634,1.58116,0.64552,-6.24106
27.635,1.58144,0.6493,-6.25234
27.636,1.58171,0.65307,-6.26361
27.637,1.58198,0.65684,-6.27487
27.638,1.58226,0.6606,-6.28611
27.639,1.58253,0.66436,-6.29734
27.64,1.5828,0.66811,-6.30855
27.641,1.58307,0.67186,-6.31976
27.642,1.58335,0.6756,-6.33094
27.643,1.58362,0.67934,-6.34212
27.644,1.58389,0.68308,-6.35328
27.645,1.58416,0.68681,-6.36442
27.646,1.58443,0.69053,-6.37556
27.647,1.5847,0.69425,-6.38667
27.648,1.58497,0.69797,-6.39778
27.649,1.58524,0.70168,-6.40887
27.65,1.58551,0.70538,-6.41994
27.651,1.58578,0.70909,-6.431
27.652,1.58604,0.71278,-6.44205
27.653,1.58631,0.71647,-6.45308
27.654,1.58658,0.72016,-6.4641
27.655,1.58685,0.72384,-6.4751
27.656,1.58711,0.72752,-6.48608
27.657,1.58738,0.73119,-6.49705
27.658,1.58765,0.73485,-6.50801
27.659,1.58791,0.73852,-6.51895
27.66,1.58818,0.74217,-6.52987
27.661,1.58844,0.74582,-6.54078
27.662,1.58871,0.74947,-6.55167
27.663,1.58897,0.75311,-6.56255
27.664,1.58924,0.75674,-6.57341
27.665,1.5895,0.76037,-6.58426
27.666,1.58976,0.76399,-6.59509
27.667,1.59002,0.76761,-6.6059
27.668,1.59029,0.77123,-6.6167
27.669,1.59055,0.77483,-6.62748
27.67,1.59081,0.77844,-6.63825
27.671,1.59107,0.78203,-6.64899
27.672,1.59133,0.78562,-6.65972
27.673,1.59159,0.78921,-6.67044
27.674,1.59185,0.79279,-6.68114
27.675,1.59211,0.79636,-6.69182
27.676,1.59237,0.79993,-6.70248
27.677,1.59263,0.80349,-6.71313
27.678,1.59289,0.80705,-6.72376
27.679,1.59314,0.8106,-6.73437
27.68,1.5934,0.81415,-6.74496
27.681,1.59366,0.81769,-6.75554
27.682,1.59391,0.82122,-6.7661
27.683,1.59417,0.82475,-6.77664
27.684,1.59443,0.82827,-6.78717
27.685,1.59468,0.83179,-6.79767
27.686,1.59494,0.8353,-6.80816
27.687,1.59519,0.8388,-6.81863
27.688,1.59544,0.8423,-6.82908
27.689,1.5957,0.84579,-6.83952
27.69,1.59595,0.84927,-6.84993
27.691,1.5962,0.85275,-6.86033
27.692,1.59646,0.85623,-6.87071
27.693,1.59671,0.85969,-6.88107
27.694,1.59696,0.86315,-6.89141
27.695,1.59721,0.86661,-6.90173
27.696,1.59746,0.87005,-6.91203
27.697,1.59771,0.87349,-6.92231
27.698,1.59796,0.87693,-6.93258
27.699,1.59821,0.88036,-6.94282
27.7,1.59846,0.88378,-6.95305
27.701,1.5987,0.8872,-6.96326
27.702,1.59895,0.8906,-6.97344
27.703,1.5992,0.89401,-6.98361
27.704,1.59944,0.8974,-6.99376
27.705,1.59969,0.90079,-7.00389
27.706,1.59994,0.90417,-7.01399
27.707,1.60018,0.90755,-7.02408
27.708,1.60042,0.91092,-7.03415
27.709,1.60067,0.91428,-7.0442
27.71,1.60091,0.91764,-7.05422
27.711,1.60116,0.92098,-7.06423
27.712,1.6014,0.92433,-7.07422
27.713,1.60164,0.92766,-7.08418
27.714,1.60188,0.93099,-7.09413
27.715,1.60212,0.93431,-7.10405
27.716,1.60236,0.93762,-7.11395
27.717,1.6026,0.94093,-7.12383
27.718,1.60284,0.94423,-7.1337
27.719,1.60308,0.94752,-7.14353
27.72,1.60332,0.95081,-7.15335
27.721,1.60356,0.95409,-7.16315
27.722,1.6038,0.95736,-7.17293
27.723,1.60403,0.96062,-7.18268
27.724,1.60427,0.96388,-7.19241
27.725,1.6045,0.96713,-7.20212
27.726,1.60474,0.97037,-7.21181
27.727,1.60497,0.9736,-7.22148
27.728,1.60521,0.97683,-7.23112
27.729,1.60544,0.98005,-7.24074
27.73,1.60568,0.98326,-7.25034
27.731,1.60591,0.98647,-7.25992
27.732,1.60614,0.98967,-7.26947
27.733,1.60637,0.99286,-7.27901
27.734,1.6066,0.99604,-7.28852
27.735,1.60683,0.99921,-7.298
27.736,1.60706,1.00238,-7.30747
27.737,1.60729,1.00554,-7.31691
27.738,1.60752,1.00869,-7.32633
27.739,1.60775,1.01183,-7.33572
27.74,1.60798,1.01497,-7.34509
27.741,1.6082,1.0181,-7.35444
27.742,1.60843,1.02122,-7.36377
27.743,1.60866,1.02433,-7.37307
27.744,1.60888,1.02744,-7.38235
27.745,1.60911,1.03053,-7.3916
27.746,1.60933,1.03362,-7.40083
27.747,1.60955,1.0367,-7.41004
27.748,1.60978,1.03978,-7.41922
27.749,1.61,1.04284,-7.42838
27.75,1.61022,1.0459,-7.43751
27.751,1.61044,1.04894,-7.44662
27.752,1.61066,1.05198,-7.4557
27.753,1.61088,1.05502,-7.46476
27.754,1.6111,1.05804,-7.4738
27.755,1.61132,1.06106,-7.48281
27.756,1.61154,1.06406,-7.4918
27.757,1.61176,1.06706,-7.50076
27.758,1.61197,1.07005,-7.5097
27.759,1.61219,1.07303,-7.51861
27.76,1.61241,1.07601,-7.52749
27.761,1.61262,1.07897,-7.53635
27.762,1.61284,1.08193,-7.54519
27.763,1.61305,1.08488,-7.554
27.764,1.61326,1.08782,-7.56278
27.765,1.61348,1.09075,-7.57154
27.766,1.61369,1.09367,-7.58028
27.767,1.6139,1.09658,-7.58898
27.768,1.61411,1.09949,-7.59766
27.769,1.61432,1.10239,-7.60632
27.77,1.61453,1.10527,-7.61495
27.771,1.61474,1.10815,-7.62355
27.772,1.61495,1.11102,-7.63213
27.773,1.61516,1.11388,-7.64068
27.774,1.61536,1.11673,-7.6492
27.775,1.61557,1.11958,-7.65769
27.776,1.61577,1.12241,-7.66616
27.777,1.61598,1.12524,-7.67461
27.778,1.61618,1.12805,-7.68302
27.779,1.61639,1.13086,-7.69141
27.78,1.61659,1.13366,-7.69977
27.781,1.61679,1.13645,-7.70811
27.782,1.61699,1.13923,-7.71642
27.783,1.6172,1.142,-7.7247
27.784,1.6174,1.14476,-7.73295
27.785,1.6176,1.14751,-7.74117
27.786,1.6178,1.15025,-7.74937
27.787,1.61799,1.15299,-7.75754
27.788,1.61819,1.15571,-7.76568
27.789,1.61839,1.15843,-7.77379
27.79,1.61858,1.16113,-7.78188
27.791,1.61878,1.16383,-7.78993
27.792,1.61898,1.16652,-7.79796
27.793,1.61917,1.16919,-7.80596
27.794,1.61936,1.17186,-7.81393
27.795,1.61956,1.17452,-7.82188
27.796,1.61975,1.17717,-7.82979
27.797,1.61994,1.17981,-7.83768
27.798,1.62013,1.18243,-7.84553
27.799,1.62032,1.18505,-7.85336
27.8,1.62051,1.18766,-7.86116
27.801,1.6207,1.19026,-7.86893
27.802,1.62089,1.19285,-7.87667
27.803,1.62107,1.19543,-7.88438
27.804,1.62126,1.198,-7.89206
27.805,1.62145,1.20056,-7.89971
27.806,1.62163,1.20311,-7.90733
27.807,1.62182,1.20565,-7.91492
27.808,1.622,1.20819,-7.92249
27.809,1.62218,1.21071,-7.93002
27.81,1.62236,1.21322,-7.93752
27.811,1.62255,1.21572,-7.94499
27.812,1.62273,1.21821,-7.95243
27.813,1.62291,1.22069,-7.95984
27.814,1.62309,1.22316,-7.96723
27.815,1.62326,1.22562,-7.97458
27.816,1.62344,1.22807,-7.9819
27.817,1.62362,1.23051,-7.98918
27.818,1.6238,1.23293,-7.99644
27.819,1.62397,1.23535,-8.00367
27.82,1.62415,1.23776,-8.01087
27.821,1.62432,1.24016,-8.01803
27.822,1.62449,1.24255,-8.02516
27.823,1.62467,1.24492,-8.03227
27.824,1.62484,1.24729,-8.03934
27.825,1.62501,1.24964,-8.04638
27.826,1.62518,1.25199,-8.05338
27.827,1.62535,1.25432,-8.06036
27.828,1.62552,1.25665,-8.06731
27.829,1.62568,1.25896,-8.07422
27.83,1.62585,1.26126,-8.0811
27.831,1.62602,1.26355,-8.08795
27.832,1.62618,1.26583,-8.09476
27.833,1.62635,1.2681,-8.10155
27.834,1.62651,1.27036,-8.1083
27.835,1.62668,1.27261,-8.11502
27.836,1.62684,1.27485,-8.1217
27.837,1.627,1.27708,-8.12836
27.838,1.62716,1.27929,-8.13498
27.839,1.62732,1.2815,-8.14156
27.84,1.62748,1.28369,-8.14812
27.841,1.62764,1.28587,-8.15464
27.842,1.6278,1.28804,-8.16113
27.843,1.62795,1.2902,-8.16759
27.844,1.62811,1.29235,-8.17401
27.845,1.62826,1.29449,-8.1804
27.846,1.62842,1.29662,-8.18675
27.847,1.62857,1.29873,-8.19307
27.848,1.62872,1.30084,-8.19936
27.849,1.62888,1.30293,-8.20561
27.85,1.62903,1.30501,-8.21183
27.851,1.62918,1.30708,-8.21802
27.852,1.62933,1.30914,-8.22417
27.853,1.62948,1.31119,-8.23029
27.854,1.62962,1.31322,-8.23637
27.855,1.62977,1.31525,-8.24242
27.856,1.62992,1.31726,-8.24843
27.857,1.63006,1.31926,-8.25441
27.858,1.63021,1.32125,-8.26036
27.859,1.63035,1.32323,-8.26627
27.86,1.63049,1.32519,-8.27214
27.861,1.63063,1.32715,-8.27798
27.862,1.63077,1.32909,-8.28379
27.863,1.63091,1.33102,-8.28955
27.864,1.63105,1.33294,-8.29529
27.865,1.63119,1.33484,-8.30099
27.866,1.63133,1.33674,-8.30665
27.867,1.63147,1.33862,-8.31228
27.868,1.6316,1.34049,-8.31787
27.869,1.63174,1.34235,-8.32343
27.87,1.63187,1.3442,-8.32895
27.871,1.632,1.34604,-8.33443
27.872,1.63214,1.34786,-8.33988
27.873,1.63227,1.34967,-8.34529
27.874,1.6324,1.35147,-8.35067
27.875,1.63253,1.35326,-8.35601
27.876,1.63266,1.35503,-8.36131
27.877,1.63279,1.35679,-8.36657
27.878,1.63291,1.35854,-8.3718
27.879,1.63304,1.36028,-8.377
27.88,1.63316,1.362,-8.38215
27.881,1.63329,1.36372,-8.38727
27.882,1.63341,1.36542,-8.39235
27.883,1.63353,1.36711,-8.3974
27.884,1.63366,1.36878,-8.4024
27.885,1.63378,1.37045,-8.40737
27.886,1.6339,1.3721,-8.41231
27.887,1.63401,1.37373,-8.4172
27.888,1.63413,1.37536,-8.42206
27.889,1.63425,1.37697,-8.42688
27.89,1.63437,1.37857,-8.43166
27.891,1.63448,1.38016,-8.4364
27.892,1.6346,1.38173,-8.44111
27.893,1.63471,1.3833,-8.44578
27.894,1.63482,1.38485,-8.45041
27.895,1.63493,1.38638,-8.455
27.896,1.63504,1.3879,-8.45955
27.897,1.63515,1.38942,-8.46406
27.898,1.63526,1.39091,-8.46854
27.899,1.63537,1.3924,-8.47298
27.9,1.63548,1.39387,-8.47737
27.901,1.63558,1.39533,-8.48173
27.902,1.63569,1.39677,-8.48605
27.903,1.63579,1.39821,-8.49033
27.904,1.63589,1.39963,-8.49457
27.905,1.636,1.40103,-8.49878
27.906,1.6361,1.40242,-8.50294
27.907,1.6362,1.4038,-8.50706
27.908,1.6363,1.40517,-8.51115
27.909,1.63639,1.40652,-8.51519
27.91,1.63649,1.40786,-8.51919
27.911,1.63659,1.40919,-8.52316
27.912,1.63668,1.4105,-8.52708
27.913,1.63678,1.4118,-8.53097
27.914,1.63687,1.41309,-8.53481
27.915,1.63696,1.41436,-8.53862
27.916,1.63706,1.41562,-8.54238
27.917,1.63715,1.41687,-8.5461
27.918,1.63723,1.4181,-8.54978
27.919,1.63732,1.41932,-8.55343
27.92,1.63741,1.42052,-8.55703
27.921,1.6375,1.42172,-8.56059
27.922,1.63758,1.42289,-8.56411
27.923,1.63767,1.42406,-8.56758
27.924,1.63775,1.42521,-8.57102
27.925,1.63783,1.42634,-8.57442
27.926,1.63791,1.42747,-8.57777
27.927,1.638,1.42857,-8.58108
27.928,1.63807,1.42967,-8.58436
27.929,1.63815,1.43075,-8.58759
27.93,1.63823,1.43182,-8.59077
27.931,1.63831,1.43287,-8.59392
27.932,1.63838,1.43391,-8.59702
27.933,1.63846,1.43493,-8.60009
27.934,1.63853,1.43594,-8.60311
27.935,1.6386,1.43694,-8.60608
27.936,1.63867,1.43792,-8.60902
27.937,1.63874,1.43889,-8.61191
27.938,1.63881,1.43984,-8.61476
27.939,1.63888,1.44078,-8.61757
27.94,1.63895,1.44171,-8.62034
27.941,1.63901,1.44262,-8.62306
27.942,1.63908,1.44352,-8.62574
27.943,1.63914,1.4444,-8.62837
27.944,1.63921,1.44527,-8.63097
27.945,1.63927,1.44612,-8.63352
27.946,1.63933,1.44696,-8.63602
27.947,1.63939,1.44778,-8.63849
27.948,1.63945,1.44859,-8.64091
27.949,1.63951,1.44939,-8.64328
27.95,1.63956,1.45017,-8.64562
27.951,1.63962,1.45093,-8.64791
27.952,1.63967,1.45169,-8.65015
27.953,1.63973,1.45242,-8.65235
27.954,1.63978,1.45314,-8.65451
27.955,1.63983,1.45385,-8.65662
27.956,1.63988,1.45454,-8.65869
27.957,1.63993,1.45522,-8.66071
27.958,1.63998,1.45588,-8.66269
27.959,1.64002,1.45653,-8.66463
27.96,1.64007,1.45716,-8.66652
27.961,1.64011,1.45778,-8.66836
27.962,1.64016,1.45838,-8.67017
27.963,1.6402,1.45897,-8.67192
27.964,1.64024,1.45954,-8.67363
27.965,1.64028,1.4601,-8.6753
27.966,1.64032,1.46064,-8.67692
27.967,1.64036,1.46117,-8.67849
27.968,1.6404,1.46168,-8.68002
27.969,1.64043,1.46218,-8.68151
27.97,1.64047,1.46266,-8.68295
27.971,1.6405,1.46313,-8.68434
27.972,1.64054,1.46358,-8.68569
27.973,1.64057,1.46401,-8.68699
27.974,1.6406,1.46443,-8.68824
27.975,1.64063,1.46484,-8.68945
27.976,1.64066,1.46523,-8.69061
27.977,1.64068,1.4656,-8.69173
27.978,1.64071,1.46596,-8.6928
27.979,1.64073,1.4663,-8.69382
27.98,1.64076,1.46663,-8.6948
27.981,1.64078,1.46694,-8.69573
27.982,1.6408,1.46723,-8.69661
27.983,1.64082,1.46751,-8.69745
27.984,1.64084,1.46778,-8.69824
27.985,1.64086,1.46803,-8.69898
27.986,1.64088,1.46826,-8.69968
27.987,1.64089,1.46848,-8.70032
27.988,1.64091,1.46868,-8.70092
27.989,1.64092,1.46886,-8.70148
27.99,1.64093,1.46903,-8.70198
27.991,1.64094,1.46919,-8.70243
27.992,1.64095,1.46932,-8.70284
27.993,1.64096,1.46945,-8.7032
27.994,1.64097,1.46955,-8.70351
27.995,1.64097,1.46964,-8.70378
27.996,1.64098,1.46971,-8.70399
27.997,1.64098,1.46977,-8.70416
27.998,1.64099,1.46981,-8.70429
27.999,1.64099,1.46983,-8.70436
28.0,1.64099,1.46984,-8.7044
28.001,1.64099,1.46983,-8.70439
28.002,1.64099,1.4698,-8.70434
28.003,1.64099,1.46975,-8.70425
28.004,1.64098,1.46969,-8.70412
28.005,1.64098,1.46961,-8.70395
28.006,1.64097,1.46951,-8.70375
28.007,1.64097,1.46939,-8.70351
28.008,1.64096,1.46925,-8.70323
28.009,1.64095,1.4691,-8.70292
28.01,1.64094,1.46892,-8.70257
28.011,1.64093,1.46873,-8.70218
28.012,1.64092,1.46852,-8.70176
28.013,1.64091,1.46829,-8.7013
