time,pos,vel,torque
41.285,1.66925,-2.34643,-2.72466
41.286,1.66919,-2.3434,-2.73736
41.287,1.66913,-2.34036,-2.75009
41.288,1.66907,-2.33732,-2.76284
41.289,1.66902,-2.33427,-2.77562
41.29,1.66896,-2.33122,-2.78842
41.291,1.6689,-2.32816,-2.80125
41.292,1.66884,-2.32509,-2.81411
41.293,1.66878,-2.32202,-2.82699
41.294,1.66872,-2.31894,-2.8399
41.295,1.66866,-2.31585,-2.85283
41.296,1.6686,-2.31276,-2.86579
41.297,1.66854,-2.30966,-2.87877
41.298,1.66849,-2.30656,-2.89178
41.299,1.66843,-2.30345,-2.90482
41.3,1.66837,-2.30034,-2.91788
41.301,1.66831,-2.29722,-2.93096
41.302,1.66825,-2.29409,-2.94407
41.303,1.66819,-2.29096,-2.95721
41.304,1.66813,-2.28782,-2.97037
41.305,1.66807,-2.28467,-2.98355
41.306,1.66801,-2.28152,-2.99676
41.307,1.66795,-2.27836,-3.00999
41.308,1.66788,-2.2752,-3.02324
41.309,1.66782,-2.27204,-3.03652
41.31,1.66776,-2.26886,-3.04983
41.311,1.6677,-2.26568,-3.06315
41.312,1.66764,-2.2625,-3.0765
41.313,1.66758,-2.25931,-3.08988
41.314,1.66752,-2.25611,-3.10327
41.315,1.66746,-2.25291,-3.1167
41.316,1.6674,-2.2497,-3.13014
41.317,1.66734,-2.24649,-3.1436
41.318,1.66727,-2.24327,-3.15709
41.319,1.66721,-2.24005,-3.17061
41.32,1.66715,-2.23682,-3.18414
41.321,1.66709,-2.23359,-3.1977
41.322,1.66703,-2.23035,-3.21128
41.323,1.66696,-2.22711,-3.22488
41.324,1.6669,-2.22386,-3.2385
41.325,1.66684,-2.2206,-3.25214
41.326,1.66678,-2.21734,-3.26581
41.327,1.66671,-2.21408,-3.2795
41.328,1.66665,-2.21081,-3.29321
41.329,1.66659,-2.20753,-3.30694
41.33,1.66653,-2.20425,-3.32069
41.331,1.66646,-2.20096,-3.33447
41.332,1.6664,-2.19767,-3.34826
41.333,1.66634,-2.19438,-3.36208
41.334,1.66627,-2.19108,-3.37592
41.335,1.66621,-2.18777,-3.38977
41.336,1.66615,-2.18446,-3.40365
41.337,1.66608,-2.18115,-3.41755
41.338,1.66602,-2.17783,-3.43147
41.339,1.66596,-2.1745,-3.44541
41.34,1.66589,-2.17117,-3.45937
41.341,1.66583,-2.16784,-3.47334
41.342,1.66577,-2.1645,-3.48734
41.343,1.6657,-2.16115,-3.50136
41.344,1.66564,-2.1578,-3.5154
41.345,1.66557,-2.15445,-3.52946
41.346,1.66551,-2.15109,-3.54353
41.347,1.66544,-2.14773,-3.55763
41.348,1.66538,-2.14436,-3.57174
41.349,1.66532,-2.14099,-3.58588
41.35,1.66525,-2.13762,-3.60003
41.351,1.66519,-2.13424,-3.6142
41.352,1.66512,-2.13085,-3.62839
41.353,1.66506,-2.12746,-3.6426
41.354,1.66499,-2.12407,-3.65682
41.355,1.66493,-2.12067,-3.67107
41.356,1.66486,-2.11727,-3.68533
41.357,1.6648,-2.11386,-3.69961
41.358,1.66473,-2.11045,-3.71391
41.359,1.66467,-2.10704,-3.72822
41.36,1.6646,-2.10362,-3.74256
41.361,1.66453,-2.10019,-3.75691
41.362,1.66447,-2.09677,-3.77128
41.363,1.6644,-2.09334,-3.78566
41.364,1.66434,-2.0899,-3.80007
41.365,1.66427,-2.08646,-3.81449
41.366,1.66421,-2.08302,-3.82892
41.367,1.66414,-2.07957,-3.84337
41.368,1.66407,-2.07612,-3.85784
41.369,1.66401,-2.07266,-3.87233
41.37,1.66394,-2.0692,-3.88683
41.371,1.66387,-2.06574,-3.90135
41.372,1.66381,-2.06227,-3.91588
41.373,1.66374,-2.0588,-3.93044
41.374,1.66368,-2.05533,-3.945
41.375,1.66361,-2.05185,-3.95958
41.376,1.66354,-2.04837,-3.97418
41.377,1.66348,-2.04488,-3.98879
41.378,1.66341,-2.04139,-4.00342
41.379,1.66334,-2.0379,-4.01807
41.38,1.66327,-2.0344,-4.03272
41.381,1.66321,-2.0309,-4.0474
41.382,1.66314,-2.0274,-4.06209
41.383,1.66307,-2.02389,-4.07679
41.384,1.66301,-2.02038,-4.09151
41.385,1.66294,-2.01687,-4.10624
41.386,1.66287,-2.01335,-4.12098
41.387,1.6628,-2.00983,-4.13574
41.388,1.66274,-2.0063,-4.15052
41.389,1.66267,-2.00277,-4.16531
41.39,1.6626,-1.99924,-4.18011
41.391,1.66253,-1.99571,-4.19493
41.392,1.66247,-1.99217,-4.20975
41.393,1.6624,-1.98863,-4.2246
41.394,1.66233,-1.98509,-4.23945
41.395,1.66226,-1.98154,-4.25432
41.396,1.66219,-1.97799,-4.26921
41.397,1.66213,-1.97444,-4.2841
41.398,1.66206,-1.97088,-4.29901
41.399,1.66199,-1.96732,-4.31393
41.4,1.66192,-1.96376,-4.32886
41.401,1.66185,-1.96019,-4.34381
41.402,1.66179,-1.95663,-4.35877
41.403,1.66172,-1.95306,-4.37374
41.404,1.66165,-1.94948,-4.38872
41.405,1.66158,-1.9459,-4.40372
41.406,1.66151,-1.94232,-4.41872
41.407,1.66144,-1.93874,-4.43374
41.408,1.66137,-1.93516,-4.44877
41.409,1.66131,-1.93157,-4.46381
41.41,1.66124,-1.92798,-4.47887
41.411,1.66117,-1.92439,-4.49393
41.412,1.6611,-1.92079,-4.509
41.413,1.66103,-1.91719,-4.52409
41.414,1.66096,-1.91359,-4.53919
41.415,1.66089,-1.90999,-4.55429
41.416,1.66082,-1.90638,-4.56941
41.417,1.66075,-1.90277,-4.58454
41.418,1.66069,-1.89916,-4.59968
41.419,1.66062,-1.89555,-4.61483
41.42,1.66055,-1.89193,-4.62999
41.421,1.66048,-1.88831,-4.64515
41.422,1.66041,-1.88469,-4.66033
41.423,1.66034,-1.88107,-4.67552
41.424,1.66027,-1.87744,-4.69072
41.425,1.6602,-1.87382,-4.70593
41.426,1.66013,-1.87019,-4.72114
41.427,1.66006,-1.86655,-4.73637
41.428,1.65999,-1.86292,-4.75161
41.429,1.65992,-1.85928,-4.76685
41.43,1.65985,-1.85564,-4.7821
41.431,1.65978,-1.852,-4.79736
41.432,1.65971,-1.84836,-4.81263
41.433,1.65964,-1.84472,-4.82791
41.434,1.65957,-1.84107,-4.8432
41.435,1.6595,-1.83742,-4.8585
41.436,1.65943,-1.83377,-4.8738
41.437,1.65936,-1.83012,-4.88911
41.438,1.65929,-1.82646,-4.90443
41.439,1.65922,-1.82281,-4.91976
41.44,1.65915,-1.81915,-4.93509
41.441,1.65908,-1.81549,-4.95043
41.442,1.65901,-1.81183,-4.96578
41.443,1.65894,-1.80817,-4.98114
41.444,1.65887,-1.8045,-4.9965
41.445,1.6588,-1.80083,-5.01187
41.446,1.65873,-1.79717,-5.02725
41.447,1.65866,-1.7935,-5.04263
41.448,1.65859,-1.78983,-5.05803
41.449,1.65852,-1.78615,-5.07342
41.45,1.65845,-1.78248,-5.08883
41.451,1.65838,-1.7788,-5.10424
41.452,1.65831,-1.77513,-5.11965
41.453,1.65824,-1.77145,-5.13507
41.454,1.65817,-1.76777,-5.1505
41.455,1.6581,-1.76408,-5.16594
41.456,1.65803,-1.7604,-5.18137
41.457,1.65796,-1.75672,-5.19682
41.458,1.65789,-1.75303,-5.21227
41.459,1.65782,-1.74935,-5.22772
41.46,1.65775,-1.74566,-5.24318
41.461,1.65768,-1.74197,-5.25865
41.462,1.65761,-1.73828,-5.27412
41.463,1.65753,-1.73459,-5.28959
41.464,1.65746,-1.73089,-5.30507
41.465,1.65739,-1.7272,-5.32056
41.466,1.65732,-1.72351,-5.33605
41.467,1.65725,-1.71981,-5.35154
41.468,1.65718,-1.71611,-5.36703
41.469,1.65711,-1.71242,-5.38254
41.47,1.65704,-1.70872,-5.39804
41.471,1.65697,-1.70502,-5.41355
41.472,1.6569,-1.70132,-5.42906
41.473,1.65683,-1.69762,-5.44457
41.474,1.65676,-1.69392,-5.46009
41.475,1.65669,-1.69021,-5.47562
41.476,1.65661,-1.68651,-5.49114
41.477,1.65654,-1.68281,-5.50667
41.478,1.65647,-1.6791,-5.5222
41.479,1.6564,-1.6754,-5.53773
41.48,1.65633,-1.67169,-5.55327
41.481,1.65626,-1.66798,-5.56881
41.482,1.65619,-1.66428,-5.58435
41.483,1.65612,-1.66057,-5.59989
41.484,1.65605,-1.65686,-5.61544
41.485,1.65598,-1.65315,-5.63098
41.486,1.6559,-1.64944,-5.64653
41.487,1.65583,-1.64573,-5.66209
41.488,1.65576,-1.64202,-5.67764
41.489,1.65569,-1.63831,-5.69319
41.49,1.65562,-1.6346,-5.70875
41.491,1.65555,-1.63089,-5.7243
41.492,1.65548,-1.62718,-5.73986
41.493,1.65541,-1.62347,-5.75542
41.494,1.65534,-1.61976,-5.77098
41.495,1.65527,-1.61605,-5.78654
41.496,1.65519,-1.61233,-5.8021
41.497,1.65512,-1.60862,-5.81766
41.498,1.65505,-1.60491,-5.83323
41.499,1.65498,-1.6012,-5.84879
41.5,1.65491,-1.59749,-5.86435
41.501,1.65484,-1.59377,-5.87991
41.502,1.65477,-1.59006,-5.89547
41.503,1.6547,-1.58635,-5.91104
41.504,1.65463,-1.58264,-5.9266
41.505,1.65455,-1.57892,-5.94216
41.506,1.65448,-1.57521,-5.95772
41.507,1.65441,-1.5715,-5.97328
41.508,1.65434,-1.56779,-5.98884
41.509,1.65427,-1.56408,-6.0044
41.51,1.6542,-1.56037,-6.01995
41.511,1.65413,-1.55666,-6.03551
41.512,1.65406,-1.55295,-6.05106
41.513,1.65399,-1.54924,-6.06661
41.514,1.65392,-1.54553,-6.08217
41.515,1.65384,-1.54182,-6.09772
41.516,1.65377,-1.53811,-6.11326
41.517,1.6537,-1.5344,-6.12881
41.518,1.65363,-1.53069,-6.14435
41.519,1.65356,-1.52699,-6.15989
41.52,1.65349,-1.52328,-6.17543
41.521,1.65342,-1.51957,-6.19097
41.522,1.65335,-1.51587,-6.2065
41.523,1.65328,-1.51216,-6.22203
41.524,1.65321,-1.50846,-6.23756
41.525,1.65313,-1.50476,-6.25308
41.526,1.65306,-1.50105,-6.26861
41.527,1.65299,-1.49735,-6.28413
41.528,1.65292,-1.49365,-6.29964
41.529,1.65285,-1.48995,-6.31515
41.53,1.65278,-1.48625,-6.33066
41.531,1.65271,-1.48255,-6.34616
41.532,1.65264,-1.47886,-6.36167
41.533,1.65257,-1.47516,-6.37716
41.534,1.6525,-1.47146,-6.39265
41.535,1.65243,-1.46777,-6.40814
41.536,1.65236,-1.46408,-6.42363
41.537,1.65229,-1.46038,-6.43911
41.538,1.65221,-1.45669,-6.45458
41.539,1.65214,-1.453,-6.47005
41.54,1.65207,-1.44931,-6.48552
41.541,1.652,-1.44562,-6.50098
41.542,1.65193,-1.44194,-6.51643
41.543,1.65186,-1.43825,-6.53188
41.544,1.65179,-1.43457,-6.54733
41.545,1.65172,-1.43089,-6.56276
41.546,1.65165,-1.4272,-6.5782
41.547,1.65158,-1.42352,-6.59363
41.548,1.65151,-1.41984,-6.60905
41.549,1.65144,-1.41617,-6.62446
41.55,1.65137,-1.41249,-6.63987
41.551,1.6513,-1.40882,-6.65528
41.552,1.65123,-1.40514,-6.67067
41.553,1.65116,-1.40147,-6.68607
41.554,1.65109,-1.3978,-6.70145
41.555,1.65102,-1.39414,-6.71683
41.556,1.65095,-1.39047,-6.7322
41.557,1.65088,-1.3868,-6.74756
41.558,1.65081,-1.38314,-6.76292
41.559,1.65074,-1.37948,-6.77827
41.56,1.65067,-1.37582,-6.79361
41.561,1.6506,-1.37216,-6.80894
41.562,1.65053,-1.36851,-6.82427
41.563,1.65046,-1.36485,-6.83959
41.564,1.65039,-1.3612,-6.8549
41.565,1.65032,-1.35755,-6.8702
41.566,1.65025,-1.3539,-6.8855
41.567,1.65018,-1.35025,-6.90079
41.568,1.65011,-1.34661,-6.91607
41.569,1.65004,-1.34297,-6.93134
41.57,1.64997,-1.33933,-6.9466
41.571,1.6499,-1.33569,-6.96185
41.572,1.64983,-1.33205,-6.97709
41.573,1.64976,-1.32842,-6.99233
41.574,1.64969,-1.32478,-7.00756
41.575,1.64962,-1.32115,-7.02277
41.576,1.64955,-1.31753,-7.03798
41.577,1.64948,-1.3139,-7.05318
41.578,1.64941,-1.31028,-7.06837
41.579,1.64934,-1.30666,-7.08355
41.58,1.64927,-1.30304,-7.09871
41.581,1.6492,-1.29942,-7.11387
41.582,1.64913,-1.29581,-7.12902
41.583,1.64907,-1.2922,-7.14416
41.584,1.649,-1.28859,-7.15929
41.585,1.64893,-1.28498,-7.17441
41.586,1.64886,-1.28138,-7.18951
41.587,1.64879,-1.27778,-7.20461
41.588,1.64872,-1.27418,-7.2197
41.589,1.64865,-1.27058,-7.23477
41.59,1.64858,-1.26699,-7.24983
41.591,1.64851,-1.2634,-7.26489
41.592,1.64845,-1.25981,-7.27993
41.593,1.64838,-1.25623,-7.29496
41.594,1.64831,-1.25265,-7.30998
41.595,1.64824,-1.24907,-7.32498
41.596,1.64817,-1.24549,-7.33998
41.597,1.6481,-1.24191,-7.35496
41.598,1.64803,-1.23834,-7.36993
41.599,1.64797,-1.23478,-7.38489
41.6,1.6479,-1.23121,-7.39984
41.601,1.64783,-1.22765,-7.41477
41.602,1.64776,-1.22409,-7.42969
41.603,1.64769,-1.22053,-7.4446
41.604,1.64763,-1.21698,-7.45949
41.605,1.64756,-1.21343,-7.47438
41.606,1.64749,-1.20988,-7.48925
41.607,1.64742,-1.20634,-7.5041
41.608,1.64735,-1.2028,-7.51895
41.609,1.64729,-1.19926,-7.53377
41.61,1.64722,-1.19573,-7.54859
41.611,1.64715,-1.1922,-7.56339
41.612,1.64708,-1.18867,-7.57818
41.613,1.64702,-1.18514,-7.59296
41.614,1.64695,-1.18162,-7.60772
41.615,1.64688,-1.1781,-7.62246
41.616,1.64681,-1.17459,-7.63719
41.617,1.64675,-1.17108,-7.65191
41.618,1.64668,-1.16757,-7.66661
41.619,1.64661,-1.16407,-7.6813
41.62,1.64655,-1.16057,-7.69598
41.621,1.64648,-1.15707,-7.71063
41.622,1.64641,-1.15358,-7.72528
41.623,1.64634,-1.15009,-7.73991
41.624,1.64628,-1.1466,-7.75452
41.625,1.64621,-1.14312,-7.76912
41.626,1.64614,-1.13964,-7.7837
41.627,1.64608,-1.13617,-7.79826
41.628,1.64601,-1.1327,-7.81282
41.629,1.64595,-1.12923,-7.82735
41.63,1.64588,-1.12577,-7.84187
41.631,1.64581,-1.12231,-7.85637
41.632,1.64575,-1.11885,-7.87086
41.633,1.64568,-1.1154,-7.88533
41.634,1.64561,-1.11195,-7.89978
41.635,1.64555,-1.10851,-7.91421
41.636,1.64548,-1.10507,-7.92863
41.637,1.64542,-1.10163,-7.94304
41.638,1.64535,-1.0982,-7.95742
41.639,1.64529,-1.09478,-7.97179
41.64,1.64522,-1.09135,-7.98614
41.641,1.64515,-1.08793,-8.00048
41.642,1.64509,-1.08452,-8.01479
41.643,1.64502,-1.08111,-8.02909
41.644,1.64496,-1.0777,-8.04337
41.645,1.64489,-1.0743,-8.05763
41.646,1.64483,-1.0709,-8.07188
41.647,1.64476,-1.06751,-8.0861
41.648,1.6447,-1.06412,-8.10031
41.649,1.64463,-1.06073,-8.1145
41.65,1.64457,-1.05735,-8.12867
41.651,1.6445,-1.05398,-8.14282
41.652,1.64444,-1.05061,-8.15696
41.653,1.64438,-1.04724,-8.17107
41.654,1.64431,-1.04388,-8.18517
41.655,1.64425,-1.04052,-8.19924
41.656,1.64418,-1.03717,-8.2133
41.657,1.64412,-1.03382,-8.22734
41.658,1.64405,-1.03047,-8.24136
41.659,1.64399,-1.02713,-8.25536
41.66,1.64393,-1.0238,-8.26933
41.661,1.64386,-1.02047,-8.28329
41.662,1.6438,-1.01714,-8.29723
41.663,1.64374,-1.01382,-8.31115
41.664,1.64367,-1.01051,-8.32505
41.665,1.64361,-1.0072,-8.33893
41.666,1.64355,-1.00389,-8.35278
41.667,1.64348,-1.00059,-8.36662
41.668,1.64342,-0.9973,-8.38044
41.669,1.64336,-0.99401,-8.39423
41.67,1.64329,-0.99072,-8.40801
41.671,1.64323,-0.98744,-8.42176
41.672,1.64317,-0.98416,-8.43549
41.673,1.64311,-0.98089,-8.4492
41.674,1.64304,-0.97763,-8.46289
41.675,1.64298,-0.97437,-8.47656
41.676,1.64292,-0.97111,-8.4902
41.677,1.64286,-0.96786,-8.50382
41.678,1.64279,-0.96462,-8.51742
41.679,1.64273,-0.96138,-8.531
41.68,1.64267,-0.95815,-8.54456
41.681,1.64261,-0.95492,-8.55809
41.682,1.64255,-0.9517,-8.57161
41.683,1.64248,-0.94848,-8.5851
41.684,1.64242,-0.94527,-8.59856
41.685,1.64236,-0.94206,-8.612
41.686,1.6423,-0.93886,-8.62543
41.687,1.64224,-0.93566,-8.63882
41.688,1.64218,-0.93247,-8.6522
41.689,1.64212,-0.92929,-8.66555
41.69,1.64206,-0.92611,-8.67887
41.691,1.642,-0.92293,-8.69218
41.692,1.64194,-0.91977,-8.70546
41.693,1.64187,-0.91661,-8.71871
41.694,1.64181,-0.91345,-8.73194
41.695,1.64175,-0.9103,-8.74515
41.696,1.64169,-0.90715,-8.75833
41.697,1.64163,-0.90401,-8.77149
41.698,1.64157,-0.90088,-8.78463
41.699,1.64151,-0.89775,-8.79774
41.7,1.64145,-0.89463,-8.81082
41.701,1.64139,-0.89152,-8.82388
41.702,1.64133,-0.88841,-8.83692
41.703,1.64128,-0.88531,-8.84993
41.704,1.64122,-0.88221,-8.86291
41.705,1.64116,-0.87912,-8.87587
41.706,1.6411,-0.87603,-8.8888
41.707,1.64104,-0.87295,-8.90171
41.708,1.64098,-0.86988,-8.91459
41.709,1.64092,-0.86681,-8.92745
41.71,1.64086,-0.86375,-8.94028
41.711,1.6408,-0.8607,-8.95308
41.712,1.64075,-0.85765,-8.96586
41.713,1.64069,-0.85461,-8.97861
41.714,1.64063,-0.85157,-8.99134
41.715,1.64057,-0.84854,-9.00404
41.716,1.64051,-0.84552,-9.01671
41.717,1.64046,-0.84251,-9.02935
41.718,1.6404,-0.8395,-9.04197
41.719,1.64034,-0.83649,-9.05456
41.72,1.64028,-0.8335,-9.06712
41.721,1.64023,-0.8305,-9.07966
41.722,1.64017,-0.82752,-9.09217
41.723,1.64011,-0.82454,-9.10465
41.724,1.64006,-0.82157,-9.1171
41.725,1.64,-0.81861,-9.12953
41.726,1.63994,-0.81565,-9.14192
41.727,1.63989,-0.8127,-9.15429
41.728,1.63983,-0.80976,-9.16663
41.729,1.63977,-0.80682,-9.17894
41.73,1.63972,-0.80389,-9.19123
41.731,1.63966,-0.80097,-9.20348
41.732,1.63961,-0.79805,-9.21571
41.733,1.63955,-0.79514,-9.22791
41.734,1.63949,-0.79224,-9.24007
41.735,1.63944,-0.78934,-9.25221
41.736,1.63938,-0.78645,-9.26432
41.737,1.63933,-0.78357,-9.2764
41.738,1.63927,-0.7807,-9.28846
41.739,1.63922,-0.77783,-9.30048
41.74,1.63916,-0.77497,-9.31247
41.741,1.63911,-0.77212,-9.32443
41.742,1.63905,-0.76927,-9.33636
41.743,1.639,-0.76643,-9.34826
41.744,1.63895,-0.7636,-9.36014
41.745,1.63889,-0.76078,-9.37198
41.746,1.63884,-0.75796,-9.38379
41.747,1.63878,-0.75515,-9.39557
41.748,1.63873,-0.75235,-9.40732
41.749,1.63868,-0.74955,-9.41903
41.75,1.63862,-0.74676,-9.43072
41.751,1.63857,-0.74398,-9.44238
41.752,1.63852,-0.74121,-9.454
41.753,1.63846,-0.73844,-9.4656
41.754,1.63841,-0.73569,-9.47716
41.755,1.63836,-0.73293,-9.48869
41.756,1.63831,-0.73019,-9.50019
41.757,1.63825,-0.72746,-9.51165
41.758,1.6382,-0.72473,-9.52309
41.759,1.63815,-0.72201,-9.53449
41.76,1.6381,-0.7193,-9.54586
41.761,1.63805,-0.71659,-9.5572
41.762,1.63799,-0.7139,-9.56851
41.763,1.63794,-0.71121,-9.57978
41.764,1.63789,-0.70852,-9.59102
41.765,1.63784,-0.70585,-9.60223
41.766,1.63779,-0.70319,-9.6134
41.767,1.63774,-0.70053,-9.62454
41.768,1.63769,-0.69788,-9.63565
41.769,1.63764,-0.69524,-9.64673
41.77,1.63759,-0.6926,-9.65777
41.771,1.63754,-0.68998,-9.66877
41.772,1.63749,-0.68736,-9.67975
41.773,1.63744,-0.68475,-9.69069
41.774,1.63739,-0.68215,-9.70159
41.775,1.63734,-0.67956,-9.71247
41.776,1.63729,-0.67697,-9.7233
41.777,1.63724,-0.67439,-9.73411
41.778,1.63719,-0.67182,-9.74487
41.779,1.63714,-0.66926,-9.75561
41.78,1.63709,-0.66671,-9.76631
41.781,1.63704,-0.66417,-9.77697
41.782,1.63699,-0.66163,-9.7876
41.783,1.63694,-0.6591,-9.7982
41.784,1.6369,-0.65659,-9.80876
41.785,1.63685,-0.65408,-9.81928
41.786,1.6368,-0.65157,-9.82977
41.787,1.63675,-0.64908,-9.84022
41.788,1.63671,-0.6466,-9.85064
41.789,1.63666,-0.64412,-9.86102
41.79,1.63661,-0.64165,-9.87136
41.791,1.63656,-0.63919,-9.88167
41.792,1.63652,-0.63674,-9.89195
41.793,1.63647,-0.6343,-9.90218
41.794,1.63642,-0.63187,-9.91238
41.795,1.63638,-0.62944,-9.92255
41.796,1.63633,-0.62703,-9.93267
41.797,1.63628,-0.62462,-9.94276
41.798,1.63624,-0.62222,-9.95282
41.799,1.63619,-0.61983,-9.96283
41.8,1.63615,-0.61745,-9.97281
41.801,1.6361,-0.61508,-9.98275
41.802,1.63606,-0.61272,-9.99266
41.803,1.63601,-0.61037,-10.00252
41.804,1.63597,-0.60802,-10.01235
41.805,1.63592,-0.60569,-10.02214
41.806,1.63588,-0.60336,-10.03189
41.807,1.63583,-0.60104,-10.04161
41.808,1.63579,-0.59873,-10.05128
41.809,1.63575,-0.59643,-10.06092
41.81,1.6357,-0.59414,-10.07052
41.811,1.63566,-0.59186,-10.08008
41.812,1.63561,-0.58959,-10.0896
41.813,1.63557,-0.58733,-10.09909
41.814,1.63553,-0.58508,-10.10853
41.815,1.63548,-0.58283,-10.11794
41.816,1.63544,-0.5806,-10.1273
41.817,1.6354,-0.57837,-10.13663
41.818,1.63536,-0.57616,-10.14592
41.819,1.63531,-0.57395,-10.15516
41.82,1.63527,-0.57176,-10.16437
41.821,1.63523,-0.56957,-10.17354
41.822,1.63519,-0.56739,-10.18267
41.823,1.63515,-0.56522,-10.19176
41.824,1.63511,-0.56307,-10.2008
41.825,1.63507,-0.56092,-10.20981
41.826,1.63502,-0.55878,-10.21878
41.827,1.63498,-0.55665,-10.22771
41.828,1.63494,-0.55453,-10.23659
41.829,1.6349,-0.55242,-10.24544
41.83,1.63486,-0.55032,-10.25424
41.831,1.63482,-0.54823,-10.263
41.832,1.63478,-0.54615,-10.27172
41.833,1.63474,-0.54408,-10.2804
41.834,1.6347,-0.54202,-10.28904
41.835,1.63466,-0.53997,-10.29764
41.836,1.63463,-0.53793,-10.3062
41.837,1.63459,-0.5359,-10.31471
41.838,1.63455,-0.53387,-10.32318
41.839,1.63451,-0.53186,-10.33161
41.84,1.63447,-0.52986,-10.34
41.841,1.63443,-0.52787,-10.34834
41.842,1.63439,-0.52589,-10.35665
41.843,1.63436,-0.52392,-10.36491
41.844,1.63432,-0.52196,-10.37312
41.845,1.63428,-0.52001,-10.3813
41.846,1.63424,-0.51807,-10.38943
41.847,1.63421,-0.51614,-10.39752
41.848,1.63417,-0.51422,-10.40556
41.849,1.63413,-0.51231,-10.41357
41.85,1.6341,-0.51042,-10.42152
41.851,1.63406,-0.50853,-10.42944
41.852,1.63403,-0.50665,-10.43731
41.853,1.63399,-0.50478,-10.44514
41.854,1.63395,-0.50293,-10.45292
41.855,1.63392,-0.50108,-10.46066
41.856,1.63388,-0.49924,-10.46836
41.857,1.63385,-0.49742,-10.47601
41.858,1.63381,-0.49561,-10.48361
41.859,1.63378,-0.4938,-10.49118
41.86,1.63375,-0.49201,-10.49869
41.861,1.63371,-0.49023,-10.50617
41.862,1.63368,-0.48845,-10.51359
41.863,1.63364,-0.48669,-10.52098
41.864,1.63361,-0.48494,-10.52831
41.865,1.63358,-0.4832,-10.5356
41.866,1.63354,-0.48147,-10.54285
41.867,1.63351,-0.47976,-10.55005
41.868,1.63348,-0.47805,-10.55721
41.869,1.63345,-0.47635,-10.56432
41.87,1.63341,-0.47467,-10.57138
41.871,1.63338,-0.473,-10.5784
41.872,1.63335,-0.47133,-10.58537
41.873,1.63332,-0.46968,-10.59229
41.874,1.63329,-0.46804,-10.59917
41.875,1.63326,-0.46641,-10.606
41.876,1.63322,-0.46479,-10.61279
41.877,1.63319,-0.46318,-10.61953
41.878,1.63316,-0.46159,-10.62622
41.879,1.63313,-0.46,-10.63286
41.88,1.6331,-0.45843,-10.63946
41.881,1.63307,-0.45687,-10.64601
41.882,1.63304,-0.45532,-10.65251
41.883,1.63301,-0.45378,-10.65897
41.884,1.63298,-0.45225,-10.66537
41.885,1.63296,-0.45073,-10.67173
41.886,1.63293,-0.44923,-10.67805
41.887,1.6329,-0.44773,-10.68431
41.888,1.63287,-0.44625,-10.69052
41.889,1.63284,-0.44478,-10.69669
41.89,1.63281,-0.44332,-10.70281
41.891,1.63279,-0.44187,-10.70888
41.892,1.63276,-0.44043,-10.7149
41.893,1.63273,-0.43901,-10.72087
41.894,1.6327,-0.4376,-10.7268
41.895,1.63268,-0.4362,-10.73267
41.896,1.63265,-0.43481,-10.7385
41.897,1.63262,-0.43343,-10.74427
41.898,1.6326,-0.43206,-10.75
41.899,1.63257,-0.43071,-10.75568
41.9,1.63255,-0.42937,-10.7613
41.901,1.63252,-0.42803,-10.76688
41.902,1.6325,-0.42672,-10.77241
41.903,1.63247,-0.42541,-10.77789
41.904,1.63245,-0.42411,-10.78331
41.905,1.63242,-0.42283,-10.78869
41.906,1.6324,-0.42156,-10.79402
41.907,1.63237,-0.4203,-10.79929
41.908,1.63235,-0.41906,-10.80452
41.909,1.63233,-0.41782,-10.80969
41.91,1.6323,-0.4166,-10.81482
41.911,1.63228,-0.41539,-10.81989
41.912,1.63226,-0.41419,-10.82491
41.913,1.63223,-0.41301,-10.82988
41.914,1.63221,-0.41183,-10.8348
41.915,1.63219,-0.41067,-10.83967
41.916,1.63217,-0.40952,-10.84448
41.917,1.63215,-0.40839,-10.84925
41.918,1.63212,-0.40726,-10.85396
41.919,1.6321,-0.40615,-10.85862
41.92,1.63208,-0.40505,-10.86323
41.921,1.63206,-0.40397,-10.86778
41.922,1.63204,-0.40289,-10.87228
41.923,1.63202,-0.40183,-10.87673
41.924,1.632,-0.40078,-10.88113
41.925,1.63198,-0.39974,-10.88548
41.926,1.63196,-0.39872,-10.88977
41.927,1.63194,-0.39771,-10.89401
41.928,1.63192,-0.39671,-10.89819
41.929,1.6319,-0.39573,-10.90233
41.93,1.63188,-0.39475,-10.90641
41.931,1.63187,-0.39379,-10.91043
41.932,1.63185,-0.39284,-10.9144
41.933,1.63183,-0.39191,-10.91832
41.934,1.63181,-0.39099,-10.92219
41.935,1.63179,-0.39008,-10.926
41.936,1.63178,-0.38918,-10.92975
41.937,1.63176,-0.3883,-10.93345
41.938,1.63174,-0.38743,-10.9371
41.939,1.63173,-0.38657,-10.94069
41.94,1.63171,-0.38573,-10.94423
41.941,1.6317,-0.3849,-10.94772
41.942,1.63168,-0.38408,-10.95115
41.943,1.63166,-0.38328,-10.95452
41.944,1.63165,-0.38248,-10.95784
41.945,1.63163,-0.38171,-10.9611
41.946,1.63162,-0.38094,-10.96431
41.947,1.63161,-0.38019,-10.96746
41.948,1.63159,-0.37945,-10.97056
41.949,1.63158,-0.37872,-10.9736
41.95,1.63156,-0.37801,-10.97658
41.951,1.63155,-0.37731,-10.97951
