time,pos,vel,torque
60.867,-0.92535,-1.9142,1.2404
60.868,-0.92571,-1.91971,1.24209
60.869,-0.92606,-1.9252,1.24378
60.87,-0.92642,-1.93064,1.24545
60.871,-0.92677,-1.93606,1.24712
60.872,-0.92712,-1.94143,1.24877
60.873,-0.92747,-1.94677,1.25041
60.874,-0.92781,-1.95208,1.25204
60.875,-0.92815,-1.95735,1.25366
60.876,-0.92849,-1.96258,1.25526
60.877,-0.92883,-1.96777,1.25686
60.878,-0.92916,-1.97294,1.25845
60.879,-0.9295,-1.97806,1.26002
60.88,-0.92983,-1.98315,1.26159
60.881,-0.93016,-1.9882,1.26314
60.882,-0.93048,-1.99321,1.26468
60.883,-0.9308,-1.99819,1.26621
60.884,-0.93113,-2.00313,1.26773
60.885,-0.93144,-2.00804,1.26923
60.886,-0.93176,-2.0129,1.27073
60.887,-0.93207,-2.01773,1.27221
60.888,-0.93239,-2.02253,1.27369
60.889,-0.93269,-2.02728,1.27515
60.89,-0.933,-2.032,1.2766
60.891,-0.9333,-2.03668,1.27804
60.892,-0.93361,-2.04133,1.27946
60.893,-0.93391,-2.04593,1.28088
60.894,-0.9342,-2.0505,1.28228
60.895,-0.9345,-2.05503,1.28367
60.896,-0.93479,-2.05952,1.28505
60.897,-0.93508,-2.06398,1.28642
60.898,-0.93536,-2.06839,1.28778
60.899,-0.93565,-2.07277,1.28913
60.9,-0.93593,-2.07711,1.29046
60.901,-0.93621,-2.08141,1.29178
60.902,-0.93649,-2.08568,1.29309
60.903,-0.93676,-2.0899,1.29439
60.904,-0.93703,-2.09409,1.29568
60.905,-0.9373,-2.09823,1.29695
60.906,-0.93757,-2.10234,1.29821
60.907,-0.93783,-2.10641,1.29946
60.908,-0.93809,-2.11044,1.3007
60.909,-0.93835,-2.11443,1.30193
60.91,-0.93861,-2.11838,1.30314
60.911,-0.93886,-2.12229,1.30434
60.912,-0.93912,-2.12617,1.30553
60.913,-0.93936,-2.13,1.30671
60.914,-0.93961,-2.13379,1.30788
60.915,-0.93986,-2.13754,1.30903
60.916,-0.9401,-2.14126,1.31017
60.917,-0.94033,-2.14493,1.3113
60.918,-0.94057,-2.14857,1.31242
60.919,-0.9408,-2.15216,1.31352
60.92,-0.94104,-2.15571,1.31461
60.921,-0.94126,-2.15923,1.31569
60.922,-0.94149,-2.1627,1.31676
60.923,-0.94171,-2.16613,1.31781
60.924,-0.94193,-2.16952,1.31886
60.925,-0.94215,-2.17287,1.31989
60.926,-0.94236,-2.17618,1.3209
60.927,-0.94258,-2.17945,1.32191
60.928,-0.94279,-2.18268,1.3229
60.929,-0.94299,-2.18587,1.32388
60.93,-0.9432,-2.18901,1.32485
60.931,-0.9434,-2.19212,1.3258
60.932,-0.9436,-2.19518,1.32674
60.933,-0.94379,-2.1982,1.32767
60.934,-0.94399,-2.20118,1.32858
60.935,-0.94418,-2.20412,1.32949
60.936,-0.94437,-2.20702,1.33038
60.937,-0.94455,-2.20987,1.33125
60.938,-0.94474,-2.21269,1.33212
60.939,-0.94492,-2.21546,1.33297
60.94,-0.94509,-2.21819,1.33381
60.941,-0.94527,-2.22087,1.33463
60.942,-0.94544,-2.22352,1.33545
60.943,-0.94561,-2.22612,1.33625
60.944,-0.94577,-2.22868,1.33703
60.945,-0.94594,-2.23119,1.33781
60.946,-0.9461,-2.23367,1.33857
60.947,-0.94626,-2.2361,1.33931
60.948,-0.94641,-2.23849,1.34005
60.949,-0.94656,-2.24083,1.34077
60.95,-0.94671,-2.24313,1.34148
60.951,-0.94686,-2.24539,1.34217
60.952,-0.947,-2.24761,1.34285
60.953,-0.94714,-2.24978,1.34352
60.954,-0.94728,-2.25191,1.34417
60.955,-0.94742,-2.25399,1.34481
60.956,-0.94755,-2.25603,1.34544
60.957,-0.94768,-2.25803,1.34605
60.958,-0.94781,-2.25998,1.34665
60.959,-0.94793,-2.26189,1.34724
60.96,-0.94805,-2.26376,1.34781
60.961,-0.94817,-2.26558,1.34837
60.962,-0.94829,-2.26736,1.34892
60.963,-0.9484,-2.26909,1.34945
60.964,-0.94851,-2.27078,1.34997
60.965,-0.94861,-2.27242,1.35048
60.966,-0.94872,-2.27402,1.35097
60.967,-0.94882,-2.27558,1.35144
60.968,-0.94892,-2.27709,1.35191
60.969,-0.94901,-2.27855,1.35236
60.97,-0.94911,-2.27997,1.35279
60.971,-0.94919,-2.28134,1.35322
60.972,-0.94928,-2.28267,1.35363
60.973,-0.94936,-2.28396,1.35402
60.974,-0.94944,-2.2852,1.3544
60.975,-0.94952,-2.28639,1.35477
60.976,-0.9496,-2.28754,1.35512
60.977,-0.94967,-2.28864,1.35546
60.978,-0.94974,-2.28969,1.35578
60.979,-0.9498,-2.2907,1.35609
60.98,-0.94986,-2.29167,1.35639
60.981,-0.94992,-2.29258,1.35667
60.982,-0.94998,-2.29346,1.35694
60.983,-0.95003,-2.29428,1.35719
60.984,-0.95009,-2.29506,1.35743
60.985,-0.95013,-2.29579,1.35766
60.986,-0.95018,-2.29648,1.35787
60.987,-0.95022,-2.29712,1.35806
60.988,-0.95026,-2.29771,1.35825
60.989,-0.95029,-2.29826,1.35841
60.99,-0.95032,-2.29876,1.35857
60.991,-0.95035,-2.29921,1.3587
60.992,-0.95038,-2.29962,1.35883
60.993,-0.9504,-2.29998,1.35894
60.994,-0.95042,-2.30029,1.35903
60.995,-0.95044,-2.30056,1.35911
60.996,-0.95045,-2.30078,1.35918
60.997,-0.95046,-2.30094,1.35923
60.998,-0.95047,-2.30106,1.35926
60.999,-0.95048,-2.30112,1.35929
61.0,-0.95048,-2.30114,1.3593
61.001,-0.95048,-2.3011,1.3593
61.002,-0.95048,-2.301,1.35928
61.003,-0.95047,-2.30085,1.35926
61.004,-0.95047,-2.30063,1.35922
61.005,-0.95046,-2.30037,1.35918
61.006,-0.95045,-2.30004,1.35912
61.007,-0.95044,-2.29965,1.35905
61.008,-0.95043,-2.2992,1.35897
61.009,-0.95041,-2.29869,1.35888
61.01,-0.9504,-2.29812,1.35878
61.011,-0.95038,-2.2975,1.35867
61.012,-0.95036,-2.29681,1.35856
61.013,-0.95034,-2.29606,1.35843
61.014,-0.95032,-2.29526,1.35829
61.015,-0.9503,-2.29439,1.35814
61.016,-0.95027,-2.29346,1.35798
61.017,-0.95024,-2.29248,1.35781
61.018,-0.95022,-2.29144,1.35763
61.019,-0.95019,-2.29034,1.35744
61.02,-0.95015,-2.28918,1.35724
61.021,-0.95012,-2.28796,1.35703
61.022,-0.95009,-2.28669,1.35681
61.023,-0.95005,-2.28535,1.35658
61.024,-0.95001,-2.28396,1.35634
61.025,-0.94997,-2.28251,1.35609
61.026,-0.94993,-2.28101,1.35583
61.027,-0.94989,-2.27944,1.35556
61.028,-0.94984,-2.27782,1.35528
61.029,-0.9498,-2.27614,1.35499
61.03,-0.94975,-2.27441,1.35469
61.031,-0.9497,-2.27262,1.35439
61.032,-0.94965,-2.27077,1.35407
61.033,-0.9496,-2.26886,1.35374
61.034,-0.94955,-2.2669,1.3534
61.035,-0.94949,-2.26488,1.35305
61.036,-0.94943,-2.2628,1.35269
61.037,-0.94938,-2.26067,1.35232
61.038,-0.94932,-2.25848,1.35195
61.039,-0.94926,-2.25624,1.35156
61.04,-0.94919,-2.25394,1.35116
61.041,-0.94913,-2.25159,1.35076
61.042,-0.94906,-2.24917,1.35034
61.043,-0.949,-2.24671,1.34991
61.044,-0.94893,-2.24419,1.34948
61.045,-0.94886,-2.24161,1.34903
61.046,-0.94879,-2.23898,1.34858
61.047,-0.94871,-2.23629,1.34811
61.048,-0.94864,-2.23355,1.34764
61.049,-0.94856,-2.23075,1.34715
61.05,-0.94848,-2.2279,1.34666
61.051,-0.9484,-2.22499,1.34616
61.052,-0.94832,-2.22203,1.34565
61.053,-0.94824,-2.21901,1.34513
61.054,-0.94816,-2.21594,1.34459
61.055,-0.94807,-2.21282,1.34405
61.056,-0.94799,-2.20964,1.3435
61.057,-0.9479,-2.20641,1.34294
61.058,-0.94781,-2.20313,1.34238
61.059,-0.94772,-2.19979,1.3418
61.06,-0.94762,-2.1964,1.34121
61.061,-0.94753,-2.19295,1.34061
61.062,-0.94744,-2.18945,1.34001
61.063,-0.94734,-2.1859,1.33939
61.064,-0.94724,-2.1823,1.33877
61.065,-0.94714,-2.17864,1.33814
61.066,-0.94704,-2.17493,1.33749
61.067,-0.94694,-2.17117,1.33684
61.068,-0.94683,-2.16735,1.33618
61.069,-0.94673,-2.16348,1.33551
61.07,-0.94662,-2.15956,1.33483
61.071,-0.94651,-2.15559,1.33414
61.072,-0.9464,-2.15157,1.33344
61.073,-0.94629,-2.14749,1.33274
61.074,-0.94618,-2.14336,1.33202
61.075,-0.94606,-2.13918,1.3313
61.076,-0.94595,-2.13495,1.33056
61.077,-0.94583,-2.13067,1.32982
61.078,-0.94571,-2.12634,1.32907
61.079,-0.94559,-2.12195,1.32831
61.08,-0.94547,-2.11752,1.32754
61.081,-0.94535,-2.11303,1.32676
61.082,-0.94523,-2.10849,1.32597
61.083,-0.9451,-2.1039,1.32517
61.084,-0.94498,-2.09926,1.32437
61.085,-0.94485,-2.09458,1.32355
61.086,-0.94472,-2.08984,1.32273
61.087,-0.94459,-2.08505,1.3219
61.088,-0.94446,-2.08021,1.32106
61.089,-0.94432,-2.07532,1.32021
61.09,-0.94419,-2.07038,1.31935
61.091,-0.94405,-2.06539,1.31848
61.092,-0.94392,-2.06035,1.31761
61.093,-0.94378,-2.05526,1.31672
61.094,-0.94364,-2.05012,1.31583
61.095,-0.9435,-2.04494,1.31493
61.096,-0.94335,-2.0397,1.31402
61.097,-0.94321,-2.03442,1.3131
61.098,-0.94306,-2.02908,1.31217
61.099,-0.94292,-2.0237,1.31123
61.1,-0.94277,-2.01827,1.31029
61.101,-0.94262,-2.01279,1.30933
61.102,-0.94247,-2.00726,1.30837
61.103,-0.94232,-2.00168,1.3074
61.104,-0.94216,-1.99606,1.30642
61.105,-0.94201,-1.99039,1.30543
61.106,-0.94185,-1.98467,1.30444
61.107,-0.94169,-1.9789,1.30343
61.108,-0.94154,-1.97308,1.30242
61.109,-0.94138,-1.96722,1.3014
61.11,-0.94122,-1.96131,1.30037
61.111,-0.94105,-1.95535,1.29933
61.112,-0.94089,-1.94935,1.29828
61.113,-0.94072,-1.9433,1.29723
61.114,-0.94056,-1.9372,1.29616
61.115,-0.94039,-1.93105,1.29509
61.116,-0.94022,-1.92486,1.29401
61.117,-0.94005,-1.91862,1.29292
61.118,-0.93988,-1.91233,1.29183
61.119,-0.93971,-1.906,1.29072
61.12,-0.93953,-1.89962,1.28961
61.121,-0.93936,-1.8932,1.28849
61.122,-0.93918,-1.88673,1.28736
61.123,-0.939,-1.88021,1.28622
61.124,-0.93883,-1.87365,1.28508
61.125,-0.93865,-1.86705,1.28392
61.126,-0.93846,-1.86039,1.28276
61.127,-0.93828,-1.8537,1.28159
61.128,-0.9381,-1.84695,1.28041
61.129,-0.93791,-1.84016,1.27923
61.13,-0.93773,-1.83333,1.27803
61.131,-0.93754,-1.82645,1.27683
61.132,-0.93735,-1.81953,1.27562
61.133,-0.93716,-1.81256,1.2744
61.134,-0.93697,-1.80555,1.27317
61.135,-0.93678,-1.7985,1.27194
61.136,-0.93658,-1.79139,1.2707
61.137,-0.93639,-1.78425,1.26945
61.138,-0.93619,-1.77706,1.26819
61.139,-0.936,-1.76983,1.26693
61.14,-0.9358,-1.76255,1.26565
61.141,-0.9356,-1.75523,1.26437
61.142,-0.9354,-1.74787,1.26308
61.143,-0.93519,-1.74046,1.26178
61.144,-0.93499,-1.73301,1.26048
61.145,-0.93479,-1.72552,1.25917
61.146,-0.93458,-1.71798,1.25785
61.147,-0.93438,-1.7104,1.25652
61.148,-0.93417,-1.70278,1.25518
61.149,-0.93396,-1.69512,1.25384
61.15,-0.93375,-1.68741,1.25249
61.151,-0.93354,-1.67966,1.25113
61.152,-0.93332,-1.67187,1.24976
61.153,-0.93311,-1.66403,1.24839
61.154,-0.9329,-1.65616,1.24701
61.155,-0.93268,-1.64824,1.24562
61.156,-0.93246,-1.64028,1.24422
61.157,-0.93225,-1.63228,1.24282
61.158,-0.93203,-1.62424,1.24141
61.159,-0.93181,-1.61615,1.23999
61.16,-0.93158,-1.60802,1.23856
61.161,-0.93136,-1.59986,1.23713
61.162,-0.93114,-1.59165,1.23569
61.163,-0.93091,-1.5834,1.23424
61.164,-0.93069,-1.57511,1.23278
61.165,-0.93046,-1.56678,1.23132
61.166,-0.93023,-1.55841,1.22985
61.167,-0.93,-1.54999,1.22837
61.168,-0.92977,-1.54154,1.22688
61.169,-0.92954,-1.53305,1.22539
61.17,-0.92931,-1.52452,1.22389
61.171,-0.92907,-1.51594,1.22238
61.172,-0.92884,-1.50733,1.22087
61.173,-0.9286,-1.49868,1.21934
61.174,-0.92837,-1.48999,1.21782
61.175,-0.92813,-1.48125,1.21628
61.176,-0.92789,-1.47248,1.21474
61.177,-0.92765,-1.46367,1.21318
61.178,-0.92741,-1.45482,1.21163
61.179,-0.92717,-1.44594,1.21006
61.18,-0.92692,-1.43701,1.20849
61.181,-0.92668,-1.42804,1.20691
61.182,-0.92643,-1.41904,1.20532
61.183,-0.92619,-1.40999,1.20373
61.184,-0.92594,-1.40091,1.20213
61.185,-0.92569,-1.39179,1.20052
61.186,-0.92544,-1.38263,1.19891
61.187,-0.92519,-1.37344,1.19729
61.188,-0.92494,-1.3642,1.19566
61.189,-0.92468,-1.35493,1.19402
61.19,-0.92443,-1.34562,1.19238
61.191,-0.92418,-1.33627,1.19073
61.192,-0.92392,-1.32689,1.18907
61.193,-0.92366,-1.31747,1.18741
61.194,-0.9234,-1.30801,1.18574
61.195,-0.92315,-1.29851,1.18407
61.196,-0.92289,-1.28898,1.18238
61.197,-0.92263,-1.27941,1.18069
61.198,-0.92236,-1.2698,1.17899
61.199,-0.9221,-1.26016,1.17729
61.2,-0.92184,-1.25047,1.17558
61.201,-0.92157,-1.24076,1.17386
61.202,-0.92131,-1.23101,1.17214
61.203,-0.92104,-1.22122,1.17041
61.204,-0.92077,-1.21139,1.16867
61.205,-0.9205,-1.20153,1.16693
61.206,-0.92023,-1.19163,1.16518
61.207,-0.91996,-1.1817,1.16342
61.208,-0.91969,-1.17173,1.16166
61.209,-0.91942,-1.16173,1.15989
61.21,-0.91914,-1.15169,1.15811
61.211,-0.91887,-1.14162,1.15633
61.212,-0.91859,-1.13151,1.15454
61.213,-0.91832,-1.12137,1.15274
61.214,-0.91804,-1.11119,1.15094
61.215,-0.91776,-1.10097,1.14913
61.216,-0.91748,-1.09073,1.14731
61.217,-0.9172,-1.08045,1.14549
61.218,-0.91692,-1.07013,1.14366
61.219,-0.91664,-1.05978,1.14183
61.22,-0.91635,-1.04939,1.13998
61.221,-0.91607,-1.03898,1.13814
61.222,-0.91579,-1.02852,1.13628
61.223,-0.9155,-1.01804,1.13442
61.224,-0.91521,-1.00752,1.13255
61.225,-0.91492,-0.99696,1.13068
61.226,-0.91464,-0.98638,1.1288
61.227,-0.91435,-0.97576,1.12692
61.228,-0.91406,-0.96511,1.12503
61.229,-0.91377,-0.95442,1.12313
61.23,-0.91347,-0.9437,1.12122
61.231,-0.91318,-0.93295,1.11931
61.232,-0.91289,-0.92217,1.1174
61.233,-0.91259,-0.91135,1.11547
61.234,-0.9123,-0.9005,1.11355
61.235,-0.912,-0.88962,1.11161
61.236,-0.9117,-0.87871,1.10967
61.237,-0.9114,-0.86776,1.10772
61.238,-0.9111,-0.85678,1.10577
61.239,-0.9108,-0.84578,1.10381
61.24,-0.9105,-0.83473,1.10185
61.241,-0.9102,-0.82366,1.09988
61.242,-0.9099,-0.81256,1.0979
61.243,-0.90959,-0.80142,1.09592
61.244,-0.90929,-0.79026,1.09393
61.245,-0.90898,-0.77906,1.09193
61.246,-0.90868,-0.76783,1.08993
61.247,-0.90837,-0.75658,1.08793
61.248,-0.90806,-0.74529,1.08591
61.249,-0.90776,-0.73397,1.0839
61.25,-0.90745,-0.72262,1.08187
61.251,-0.90714,-0.71124,1.07984
61.252,-0.90682,-0.69983,1.07781
61.253,-0.90651,-0.68838,1.07577
61.254,-0.9062,-0.67691,1.07372
61.255,-0.90589,-0.66541,1.07167
61.256,-0.90557,-0.65388,1.06961
61.257,-0.90526,-0.64232,1.06754
61.258,-0.90494,-0.63073,1.06548
61.259,-0.90462,-0.61912,1.0634
61.26,-0.90431,-0.60747,1.06132
61.261,-0.90399,-0.59579,1.05923
61.262,-0.90367,-0.58408,1.05714
61.263,-0.90335,-0.57235,1.05504
61.264,-0.90303,-0.56059,1.05294
61.265,-0.90271,-0.54879,1.05083
61.266,-0.90238,-0.53697,1.04872
61.267,-0.90206,-0.52513,1.0466
61.268,-0.90174,-0.51325,1.04447
61.269,-0.90141,-0.50134,1.04234
61.27,-0.90109,-0.48941,1.0402
61.271,-0.90076,-0.47745,1.03806
61.272,-0.90043,-0.46546,1.03592
61.273,-0.90011,-0.45344,1.03376
61.274,-0.89978,-0.4414,1.03161
61.275,-0.89945,-0.42933,1.02944
61.276,-0.89912,-0.41723,1.02727
61.277,-0.89879,-0.4051,1.0251
61.278,-0.89846,-0.39295,1.02292
61.279,-0.89813,-0.38077,1.02074
61.28,-0.89779,-0.36856,1.01855
61.281,-0.89746,-0.35633,1.01635
61.282,-0.89713,-0.34407,1.01415
61.283,-0.89679,-0.33178,1.01195
61.284,-0.89645,-0.31947,1.00974
61.285,-0.89612,-0.30713,1.00752
61.286,-0.89578,-0.29477,1.0053
61.287,-0.89544,-0.28238,1.00307
61.288,-0.89511,-0.26996,1.00084
61.289,-0.89477,-0.25752,0.99861
61.29,-0.89443,-0.24505,0.99637
61.291,-0.89409,-0.23256,0.99412
61.292,-0.89374,-0.22004,0.99187
61.293,-0.8934,-0.20749,0.98961
61.294,-0.89306,-0.19492,0.98735
61.295,-0.89272,-0.18233,0.98508
61.296,-0.89237,-0.16971,0.98281
61.297,-0.89203,-0.15707,0.98054
61.298,-0.89168,-0.1444,0.97826
61.299,-0.89134,-0.13171,0.97597
61.3,-0.89099,-0.11899,0.97368
61.301,-0.89064,-0.10625,0.97138
61.302,-0.89029,-0.09348,0.96908
61.303,-0.88995,-0.08069,0.96678
61.304,-0.8896,-0.06788,0.96447
61.305,-0.88925,-0.05504,0.96215
61.306,-0.8889,-0.04218,0.95983
61.307,-0.88854,-0.0293,0.95751
61.308,-0.88819,-0.01639,0.95518
61.309,-0.88784,-0.00346,0.95284
61.31,-0.88749,0.0095,0.95051
61.311,-0.88713,0.02247,0.94816
61.312,-0.88678,0.03547,0.94581
61.313,-0.88642,0.04849,0.94346
61.314,-0.88607,0.06154,0.9411
61.315,-0.88571,0.07461,0.93874
61.316,-0.88535,0.0877,0.93637
61.317,-0.885,0.10081,0.934
61.318,-0.88464,0.11395,0.93163
61.319,-0.88428,0.1271,0.92925
61.32,-0.88392,0.14028,0.92686
61.321,-0.88356,0.15348,0.92447
61.322,-0.8832,0.16671,0.92208
61.323,-0.88284,0.17995,0.91968
61.324,-0.88248,0.19322,0.91728
61.325,-0.88212,0.2065,0.91487
61.326,-0.88175,0.21981,0.91246
61.327,-0.88139,0.23314,0.91004
61.328,-0.88103,0.24649,0.90762
61.329,-0.88066,0.25986,0.9052
61.33,-0.8803,0.27325,0.90277
61.331,-0.87993,0.28666,0.90034
61.332,-0.87956,0.3001,0.8979
61.333,-0.8792,0.31355,0.89546
61.334,-0.87883,0.32702,0.89301
61.335,-0.87846,0.34052,0.89056
61.336,-0.87809,0.35403,0.88811
61.337,-0.87772,0.36756,0.88565
61.338,-0.87736,0.38112,0.88319
61.339,-0.87699,0.39469,0.88072
61.34,-0.87661,0.40828,0.87825
61.341,-0.87624,0.42189,0.87577
61.342,-0.87587,0.43553,0.87329
61.343,-0.8755,0.44918,0.87081
61.344,-0.87513,0.46285,0.86832
61.345,-0.87475,0.47653,0.86583
61.346,-0.87438,0.49024,0.86333
61.347,-0.87401,0.50397,0.86083
61.348,-0.87363,0.51771,0.85833
61.349,-0.87326,0.53147,0.85582
61.35,-0.87288,0.54525,0.85331
61.351,-0.8725,0.55905,0.8508
61.352,-0.87213,0.57287,0.84828
61.353,-0.87175,0.5867,0.84575
61.354,-0.87137,0.60056,0.84322
61.355,-0.87099,0.61443,0.84069
61.356,-0.87062,0.62832,0.83816
61.357,-0.87024,0.64222,0.83562
61.358,-0.86986,0.65614,0.83308
61.359,-0.86948,0.67009,0.83053
61.36,-0.8691,0.68404,0.82798
61.361,-0.86872,0.69802,0.82543
61.362,-0.86833,0.71201,0.82287
61.363,-0.86795,0.72602,0.82031
61.364,-0.86757,0.74004,0.81774
61.365,-0.86719,0.75408,0.81517
61.366,-0.8668,0.76814,0.8126
61.367,-0.86642,0.78221,0.81002
61.368,-0.86604,0.7963,0.80744
61.369,-0.86565,0.81041,0.80486
61.37,-0.86527,0.82453,0.80227
61.371,-0.86488,0.83867,0.79968
61.372,-0.8645,0.85282,0.79709
61.373,-0.86411,0.86699,0.79449
61.374,-0.86372,0.88117,0.79189
61.375,-0.86334,0.89537,0.78928
61.376,-0.86295,0.90958,0.78668
61.377,-0.86256,0.92381,0.78406
61.378,-0.86217,0.93806,0.78145
61.379,-0.86178,0.95232,0.77883
61.38,-0.86139,0.96659,0.77621
61.381,-0.861,0.98088,0.77358
61.382,-0.86061,0.99518,0.77095
61.383,-0.86022,1.0095,0.76832
61.384,-0.85983,1.02383,0.76569
61.385,-0.85944,1.03817,0.76305
61.386,-0.85905,1.05253,0.76041
61.387,-0.85866,1.06691,0.75776
61.388,-0.85827,1.08129,0.75511
61.389,-0.85787,1.09569,0.75246
61.39,-0.85748,1.11011,0.74981
61.391,-0.85709,1.12453,0.74715
61.392,-0.85669,1.13897,0.74449
61.393,-0.8563,1.15343,0.74182
61.394,-0.85591,1.16789,0.73915
61.395,-0.85551,1.18237,0.73648
61.396,-0.85512,1.19687,0.73381
61.397,-0.85472,1.21137,0.73113
61.398,-0.85432,1.22589,0.72845
61.399,-0.85393,1.24042,0.72577
61.4,-0.85353,1.25496,0.72308
61.401,-0.85314,1.26951,0.72039
61.402,-0.85274,1.28408,0.7177
61.403,-0.85234,1.29865,0.715
61.404,-0.85194,1.31324,0.71231
61.405,-0.85155,1.32784,0.7096
61.406,-0.85115,1.34246,0.7069
61.407,-0.85075,1.35708,0.70419
61.408,-0.85035,1.37172,0.70148
61.409,-0.84995,1.38636,0.69877
61.41,-0.84955,1.40102,0.69606
61.411,-0.84915,1.41569,0.69334
61.412,-0.84875,1.43037,0.69062
61.413,-0.84835,1.44506,0.68789
61.414,-0.84795,1.45976,0.68516
61.415,-0.84755,1.47447,0.68243
61.416,-0.84715,1.48919,0.6797
61.417,-0.84674,1.50392,0.67697
61.418,-0.84634,1.51866,0.67423
61.419,-0.84594,1.53341,0.67149
61.42,-0.84554,1.54817,0.66875
61.421,-0.84514,1.56294,0.666
61.422,-0.84473,1.57773,0.66325
61.423,-0.84433,1.59251,0.6605
61.424,-0.84393,1.60731,0.65775
61.425,-0.84352,1.62212,0.65499
61.426,-0.84312,1.63694,0.65223
61.427,-0.84271,1.65177,0.64947
61.428,-0.84231,1.6666,0.64671
61.429,-0.84191,1.68145,0.64394
61.43,-0.8415,1.6963,0.64117
61.431,-0.8411,1.71116,0.6384
61.432,-0.84069,1.72603,0.63563
61.433,-0.84028,1.74091,0.63285
61.434,-0.83988,1.75579,0.63007
61.435,-0.83947,1.77069,0.62729
61.436,-0.83907,1.78559,0.62451
61.437,-0.83866,1.8005,0.62172
61.438,-0.83825,1.81541,0.61893
61.439,-0.83785,1.83034,0.61614
61.44,-0.83744,1.84527,0.61335
61.441,-0.83703,1.86021,0.61056
61.442,-0.83662,1.87516,0.60776
61.443,-0.83622,1.89011,0.60496
61.444,-0.83581,1.90507,0.60216
61.445,-0.8354,1.92004,0.59935
61.446,-0.83499,1.93501,0.59655
61.447,-0.83458,1.94999,0.59374
61.448,-0.83418,1.96498,0.59093
61.449,-0.83377,1.97997,0.58812
61.45,-0.83336,1.99497,0.5853
61.451,-0.83295,2.00997,0.58249
61.452,-0.83254,2.02499,0.57967
61.453,-0.83213,2.04,0.57685
61.454,-0.83172,2.05503,0.57402
61.455,-0.83131,2.07005,0.5712
61.456,-0.8309,2.08509,0.56837
61.457,-0.83049,2.10013,0.56554
61.458,-0.83008,2.11517,0.56271
61.459,-0.82967,2.13022,0.55988
61.46,-0.82926,2.14528,0.55704
61.461,-0.82885,2.16033,0.55421
61.462,-0.82844,2.1754,0.55137
61.463,-0.82803,2.19047,0.54853
61.464,-0.82762,2.20554,0.54569
61.465,-0.82721,2.22062,0.54284
61.466,-0.82679,2.2357,0.54
61.467,-0.82638,2.25078,0.53715
61.468,-0.82597,2.26587,0.5343
61.469,-0.82556,2.28097,0.53145
61.47,-0.82515,2.29607,0.52859
61.471,-0.82474,2.31117,0.52574
61.472,-0.82433,2.32627,0.52288
61.473,-0.82391,2.34138,0.52003
61.474,-0.8235,2.35649,0.51717
61.475,-0.82309,2.37161,0.5143
61.476,-0.82268,2.38672,0.51144
61.477,-0.82227,2.40184,0.50858
61.478,-0.82185,2.41697,0.50571
61.479,-0.82144,2.43209,0.50284
61.48,-0.82103,2.44722,0.49997
61.481,-0.82062,2.46235,0.4971
61.482,-0.8202,2.47748,0.49423
61.483,-0.81979,2.49262,0.49136
61.484,-0.81938,2.50776,0.48848
61.485,-0.81897,2.5229,0.4856
61.486,-0.81855,2.53804,0.48272
61.487,-0.81814,2.55318,0.47984
61.488,-0.81773,2.56832,0.47696
61.489,-0.81731,2.58347,0.47408
61.49,-0.8169,2.59862,0.4712
61.491,-0.81649,2.61377,0.46831
61.492,-0.81607,2.62891,0.46543
61.493,-0.81566,2.64407,0.46254
61.494,-0.81525,2.65922,0.45965
61.495,-0.81484,2.67437,0.45676
61.496,-0.81442,2.68952,0.45387
61.497,-0.81401,2.70467,0.45097
61.498,-0.8136,2.71983,0.44808
61.499,-0.81318,2.73498,0.44518
61.5,-0.81277,2.75014,0.44229
61.501,-0.81236,2.76529,0.43939
61.502,-0.81194,2.78044,0.43649
61.503,-0.81153,2.7956,0.43359
61.504,-0.81112,2.81075,0.43069
61.505,-0.8107,2.8259,0.42779
61.506,-0.81029,2.84105,0.42488
61.507,-0.80988,2.8562,0.42198
61.508,-0.80947,2.87136,0.41907
61.509,-0.80905,2.8865,0.41617
61.51,-0.80864,2.90165,0.41326
61.511,-0.80823,2.9168,0.41035
61.512,-0.80781,2.93195,0.40744
61.513,-0.8074,2.94709,0.40453
61.514,-0.80699,2.96223,0.40162
61.515,-0.80657,2.97737,0.39871
61.516,-0.80616,2.99251,0.39579
61.517,-0.80575,3.00765,0.39288
61.518,-0.80534,3.02279,0.38996
61.519,-0.80492,3.03792,0.38705
61.52,-0.80451,3.05305,0.38413
61.521,-0.8041,3.06818,0.38121
61.522,-0.80369,3.0833,0.3783
61.523,-0.80327,3.09843,0.37538
61.524,-0.80286,3.11355,0.37246
61.525,-0.80245,3.12866,0.36954
61.526,-0.80204,3.14378,0.36662
61.527,-0.80163,3.15889,0.36369
61.528,-0.80121,3.174,0.36077
61.529,-0.8008,3.1891,0.35785
61.53,-0.80039,3.2042,0.35492
61.531,-0.79998,3.2193,0.352
61.532,-0.79957,3.2344,0.34907
61.533,-0.79916,3.24949,0.34615
61.534,-0.79875,3.26457,0.34322
61.535,-0.79833,3.27965,0.3403
61.536,-0.79792,3.29473,0.33737
61.537,-0.79751,3.3098,0.33444
61.538,-0.7971,3.32487,0.33151
61.539,-0.79669,3.33994,0.32859
61.54,-0.79628,3.35499,0.32566
61.541,-0.79587,3.37005,0.32273
61.542,-0.79546,3.3851,0.3198
61.543,-0.79505,3.40014,0.31687
61.544,-0.79464,3.41518,0.31394
