time,pos,vel,torque
18.857,-1.24233,-2.04726,-0.31813
18.858,-1.2424,-2.04879,-0.32464
18.859,-1.24247,-2.0503,-0.33112
18.86,-1.24255,-2.05181,-0.33756
18.861,-1.24262,-2.05331,-0.34396
18.862,-1.24269,-2.05479,-0.35032
18.863,-1.24277,-2.05627,-0.35664
18.864,-1.24284,-2.05774,-0.36292
18.865,-1.24291,-2.05921,-0.36915
18.866,-1.24298,-2.06066,-0.37535
18.867,-1.24305,-2.0621,-0.38151
18.868,-1.24312,-2.06353,-0.38763
18.869,-1.24319,-2.06496,-0.39371
18.87,-1.24326,-2.06637,-0.39975
18.871,-1.24333,-2.06778,-0.40575
18.872,-1.2434,-2.06918,-0.41171
18.873,-1.24346,-2.07057,-0.41762
18.874,-1.24353,-2.07194,-0.4235
18.875,-1.2436,-2.07331,-0.42934
18.876,-1.24366,-2.07467,-0.43513
18.877,-1.24373,-2.07602,-0.44088
18.878,-1.24379,-2.07736,-0.4466
18.879,-1.24386,-2.07869,-0.45227
18.88,-1.24392,-2.08002,-0.4579
18.881,-1.24399,-2.08133,-0.46349
18.882,-1.24405,-2.08263,-0.46904
18.883,-1.24411,-2.08392,-0.47454
18.884,-1.24418,-2.08521,-0.48001
18.885,-1.24424,-2.08648,-0.48543
18.886,-1.2443,-2.08775,-0.49081
18.887,-1.24436,-2.089,-0.49615
18.888,-1.24442,-2.09025,-0.50145
18.889,-1.24448,-2.09148,-0.5067
18.89,-1.24454,-2.09271,-0.51192
18.891,-1.2446,-2.09392,-0.51709
18.892,-1.24466,-2.09513,-0.52222
18.893,-1.24472,-2.09633,-0.5273
18.894,-1.24478,-2.09751,-0.53235
18.895,-1.24484,-2.09869,-0.53735
18.896,-1.24489,-2.09986,-0.5423
18.897,-1.24495,-2.10101,-0.54722
18.898,-1.245,-2.10216,-0.55209
18.899,-1.24506,-2.1033,-0.55692
18.9,-1.24512,-2.10443,-0.56171
18.901,-1.24517,-2.10554,-0.56645
18.902,-1.24522,-2.10665,-0.57115
18.903,-1.24528,-2.10775,-0.57581
18.904,-1.24533,-2.10883,-0.58042
18.905,-1.24538,-2.10991,-0.58499
18.906,-1.24543,-2.11098,-0.58952
18.907,-1.24549,-2.11203,-0.594
18.908,-1.24554,-2.11308,-0.59844
18.909,-1.24559,-2.11412,-0.60284
18.91,-1.24564,-2.11514,-0.60719
18.911,-1.24569,-2.11616,-0.6115
18.912,-1.24574,-2.11717,-0.61576
18.913,-1.24578,-2.11816,-0.61998
18.914,-1.24583,-2.11915,-0.62415
18.915,-1.24588,-2.12012,-0.62828
18.916,-1.24593,-2.12109,-0.63237
18.917,-1.24597,-2.12204,-0.63641
18.918,-1.24602,-2.12298,-0.64041
18.919,-1.24607,-2.12392,-0.64436
18.92,-1.24611,-2.12484,-0.64827
18.921,-1.24616,-2.12575,-0.65213
18.922,-1.2462,-2.12665,-0.65595
18.923,-1.24624,-2.12754,-0.65972
18.924,-1.24629,-2.12842,-0.66344
18.925,-1.24633,-2.12929,-0.66712
18.926,-1.24637,-2.13015,-0.67076
18.927,-1.24641,-2.131,-0.67435
18.928,-1.24645,-2.13184,-0.6779
18.929,-1.24649,-2.13267,-0.6814
18.93,-1.24653,-2.13349,-0.68485
18.931,-1.24657,-2.13429,-0.68826
18.932,-1.24661,-2.13509,-0.69162
18.933,-1.24665,-2.13587,-0.69493
18.934,-1.24669,-2.13665,-0.6982
18.935,-1.24672,-2.13741,-0.70143
18.936,-1.24676,-2.13816,-0.7046
18.937,-1.2468,-2.1389,-0.70773
18.938,-1.24683,-2.13963,-0.71082
18.939,-1.24687,-2.14035,-0.71386
18.94,-1.2469,-2.14106,-0.71685
18.941,-1.24694,-2.14176,-0.71979
18.942,-1.24697,-2.14244,-0.72269
18.943,-1.247,-2.14312,-0.72554
18.944,-1.24703,-2.14378,-0.72834
18.945,-1.24707,-2.14444,-0.7311
18.946,-1.2471,-2.14508,-0.73381
18.947,-1.24713,-2.14571,-0.73647
18.948,-1.24716,-2.14633,-0.73908
18.949,-1.24719,-2.14694,-0.74165
18.95,-1.24722,-2.14754,-0.74417
18.951,-1.24725,-2.14812,-0.74664
18.952,-1.24727,-2.1487,-0.74907
18.953,-1.2473,-2.14926,-0.75144
18.954,-1.24733,-2.14981,-0.75377
18.955,-1.24735,-2.15035,-0.75605
18.956,-1.24738,-2.15088,-0.75828
18.957,-1.24741,-2.1514,-0.76047
18.958,-1.24743,-2.15191,-0.7626
18.959,-1.24745,-2.15241,-0.76469
18.96,-1.24748,-2.15289,-0.76673
18.961,-1.2475,-2.15336,-0.76872
18.962,-1.24752,-2.15382,-0.77066
18.963,-1.24754,-2.15427,-0.77255
18.964,-1.24757,-2.15471,-0.7744
18.965,-1.24759,-2.15514,-0.77619
18.966,-1.24761,-2.15555,-0.77794
18.967,-1.24763,-2.15596,-0.77963
18.968,-1.24765,-2.15635,-0.78128
18.969,-1.24766,-2.15673,-0.78288
18.97,-1.24768,-2.1571,-0.78443
18.971,-1.2477,-2.15745,-0.78593
18.972,-1.24772,-2.1578,-0.78738
18.973,-1.24773,-2.15813,-0.78878
18.974,-1.24775,-2.15845,-0.79013
18.975,-1.24776,-2.15876,-0.79143
18.976,-1.24778,-2.15906,-0.79268
18.977,-1.24779,-2.15935,-0.79389
18.978,-1.24781,-2.15962,-0.79504
18.979,-1.24782,-2.15988,-0.79614
18.98,-1.24783,-2.16013,-0.79719
18.981,-1.24784,-2.16037,-0.79819
18.982,-1.24785,-2.1606,-0.79914
18.983,-1.24786,-2.16081,-0.80004
18.984,-1.24787,-2.16101,-0.80089
18.985,-1.24788,-2.1612,-0.80168
18.986,-1.24789,-2.16138,-0.80243
18.987,-1.2479,-2.16155,-0.80312
18.988,-1.24791,-2.1617,-0.80376
18.989,-1.24791,-2.16184,-0.80435
18.99,-1.24792,-2.16197,-0.80489
18.991,-1.24793,-2.16209,-0.80537
18.992,-1.24793,-2.16219,-0.8058
18.993,-1.24794,-2.16229,-0.80618
18.994,-1.24794,-2.16237,-0.8065
18.995,-1.24795,-2.16244,-0.80678
18.996,-1.24795,-2.16249,-0.80701
18.997,-1.24795,-2.16254,-0.80719
18.998,-1.24795,-2.16257,-0.80733
18.999,-1.24795,-2.16258,-0.80743
19.0,-1.24795,-2.16259,-0.8075
19.001,-1.24795,-2.16258,-0.80754
19.002,-1.24794,-2.16256,-0.80756
19.003,-1.24793,-2.16253,-0.80755
19.004,-1.24792,-2.16248,-0.80754
19.005,-1.2479,-2.16242,-0.80751
19.006,-1.24789,-2.16234,-0.80747
19.007,-1.24787,-2.16226,-0.80743
19.008,-1.24784,-2.16215,-0.80738
19.009,-1.24782,-2.16204,-0.80733
19.01,-1.24778,-2.16191,-0.80728
19.011,-1.24775,-2.16177,-0.80722
19.012,-1.24771,-2.16161,-0.80716
19.013,-1.24767,-2.16145,-0.80709
19.014,-1.24763,-2.16126,-0.80703
19.015,-1.24758,-2.16107,-0.80695
19.016,-1.24753,-2.16086,-0.80688
19.017,-1.24748,-2.16064,-0.8068
19.018,-1.24742,-2.1604,-0.80671
19.019,-1.24736,-2.16016,-0.80663
19.02,-1.2473,-2.1599,-0.80653
19.021,-1.24723,-2.15962,-0.80644
19.022,-1.24716,-2.15933,-0.80633
19.023,-1.24709,-2.15903,-0.80623
19.024,-1.24701,-2.15872,-0.80611
19.025,-1.24694,-2.15839,-0.806
19.026,-1.24685,-2.15805,-0.80588
19.027,-1.24677,-2.1577,-0.80575
19.028,-1.24668,-2.15734,-0.80562
19.029,-1.24659,-2.15696,-0.80549
19.03,-1.24649,-2.15657,-0.80535
19.031,-1.2464,-2.15616,-0.8052
19.032,-1.2463,-2.15575,-0.80505
19.033,-1.24619,-2.15532,-0.8049
19.034,-1.24608,-2.15488,-0.80474
19.035,-1.24597,-2.15442,-0.80458
19.036,-1.24586,-2.15395,-0.80441
19.037,-1.24575,-2.15347,-0.80424
19.038,-1.24563,-2.15298,-0.80406
19.039,-1.2455,-2.15248,-0.80388
19.04,-1.24538,-2.15196,-0.8037
19.041,-1.24525,-2.15143,-0.80351
19.042,-1.24512,-2.15088,-0.80331
19.043,-1.24498,-2.15033,-0.80311
19.044,-1.24485,-2.14976,-0.80291
19.045,-1.24471,-2.14918,-0.8027
19.046,-1.24456,-2.14859,-0.80249
19.047,-1.24442,-2.14798,-0.80227
19.048,-1.24427,-2.14736,-0.80205
19.049,-1.24412,-2.14673,-0.80183
19.05,-1.24396,-2.14609,-0.8016
19.051,-1.2438,-2.14544,-0.80136
19.052,-1.24364,-2.14477,-0.80112
19.053,-1.24348,-2.14409,-0.80088
19.054,-1.24331,-2.1434,-0.80063
19.055,-1.24314,-2.14269,-0.80038
19.056,-1.24297,-2.14198,-0.80013
19.057,-1.24279,-2.14125,-0.79987
19.058,-1.24261,-2.14051,-0.7996
19.059,-1.24243,-2.13976,-0.79933
19.06,-1.24224,-2.13899,-0.79906
19.061,-1.24206,-2.13822,-0.79878
19.062,-1.24187,-2.13743,-0.7985
19.063,-1.24167,-2.13663,-0.79821
19.064,-1.24148,-2.13582,-0.79792
19.065,-1.24128,-2.13499,-0.79763
19.066,-1.24107,-2.13416,-0.79733
19.067,-1.24087,-2.13331,-0.79702
19.068,-1.24066,-2.13245,-0.79672
19.069,-1.24045,-2.13158,-0.79641
19.07,-1.24024,-2.1307,-0.79609
19.071,-1.24002,-2.1298,-0.79577
19.072,-1.2398,-2.1289,-0.79545
19.073,-1.23958,-2.12798,-0.79512
19.074,-1.23936,-2.12705,-0.79478
19.075,-1.23913,-2.12611,-0.79445
19.076,-1.2389,-2.12515,-0.79411
19.077,-1.23866,-2.12419,-0.79376
19.078,-1.23843,-2.12321,-0.79341
19.079,-1.23819,-2.12222,-0.79306
19.08,-1.23795,-2.12123,-0.7927
19.081,-1.2377,-2.12021,-0.79234
19.082,-1.23746,-2.11919,-0.79197
19.083,-1.23721,-2.11816,-0.7916
19.084,-1.23695,-2.11711,-0.79123
19.085,-1.2367,-2.11606,-0.79085
19.086,-1.23644,-2.11499,-0.79047
19.087,-1.23618,-2.11391,-0.79008
19.088,-1.23592,-2.11282,-0.78969
19.089,-1.23565,-2.11172,-0.7893
19.09,-1.23538,-2.11061,-0.7889
19.091,-1.23511,-2.10948,-0.7885
19.092,-1.23483,-2.10835,-0.78809
19.093,-1.23456,-2.1072,-0.78768
19.094,-1.23428,-2.10604,-0.78727
19.095,-1.23399,-2.10488,-0.78685
19.096,-1.23371,-2.1037,-0.78643
19.097,-1.23342,-2.10251,-0.786
19.098,-1.23313,-2.1013,-0.78557
19.099,-1.23284,-2.10009,-0.78514
19.1,-1.23254,-2.09887,-0.7847
19.101,-1.23224,-2.09763,-0.78426
19.102,-1.23194,-2.09639,-0.78382
19.103,-1.23164,-2.09513,-0.78337
19.104,-1.23133,-2.09387,-0.78291
19.105,-1.23102,-2.09259,-0.78246
19.106,-1.23071,-2.0913,-0.78199
19.107,-1.2304,-2.09,-0.78153
19.108,-1.23008,-2.08869,-0.78106
19.109,-1.22976,-2.08737,-0.78059
19.11,-1.22944,-2.08604,-0.78011
19.111,-1.22911,-2.0847,-0.77963
19.112,-1.22879,-2.08334,-0.77915
19.113,-1.22846,-2.08198,-0.77866
19.114,-1.22813,-2.08061,-0.77817
19.115,-1.22779,-2.07922,-0.77767
19.116,-1.22745,-2.07783,-0.77717
19.117,-1.22711,-2.07642,-0.77667
19.118,-1.22677,-2.075,-0.77616
19.119,-1.22643,-2.07358,-0.77565
19.12,-1.22608,-2.07214,-0.77514
19.121,-1.22573,-2.07069,-0.77462
19.122,-1.22538,-2.06924,-0.7741
19.123,-1.22502,-2.06777,-0.77358
19.124,-1.22466,-2.06629,-0.77305
19.125,-1.2243,-2.0648,-0.77251
19.126,-1.22394,-2.0633,-0.77198
19.127,-1.22358,-2.0618,-0.77144
19.128,-1.22321,-2.06028,-0.7709
19.129,-1.22284,-2.05875,-0.77035
19.13,-1.22247,-2.05721,-0.7698
19.131,-1.22209,-2.05566,-0.76924
19.132,-1.22172,-2.0541,-0.76869
19.133,-1.22134,-2.05253,-0.76812
19.134,-1.22095,-2.05095,-0.76756
19.135,-1.22057,-2.04936,-0.76699
19.136,-1.22018,-2.04776,-0.76642
19.137,-1.21979,-2.04615,-0.76584
19.138,-1.2194,-2.04453,-0.76526
19.139,-1.21901,-2.0429,-0.76468
19.14,-1.21861,-2.04126,-0.76409
19.141,-1.21821,-2.03962,-0.7635
19.142,-1.21781,-2.03796,-0.76291
19.143,-1.21741,-2.03629,-0.76231
19.144,-1.217,-2.03461,-0.76171
19.145,-1.21659,-2.03292,-0.76111
19.146,-1.21618,-2.03122,-0.7605
19.147,-1.21577,-2.02952,-0.75989
19.148,-1.21536,-2.0278,-0.75928
19.149,-1.21494,-2.02607,-0.75866
19.15,-1.21452,-2.02434,-0.75804
19.151,-1.2141,-2.02259,-0.75741
19.152,-1.21367,-2.02084,-0.75678
19.153,-1.21325,-2.01907,-0.75615
19.154,-1.21282,-2.0173,-0.75552
19.155,-1.21238,-2.01551,-0.75488
19.156,-1.21195,-2.01372,-0.75424
19.157,-1.21152,-2.01192,-0.75359
19.158,-1.21108,-2.01011,-0.75295
19.159,-1.21064,-2.00828,-0.75229
19.16,-1.21019,-2.00645,-0.75164
19.161,-1.20975,-2.00461,-0.75098
19.162,-1.2093,-2.00277,-0.75032
19.163,-1.20885,-2.00091,-0.74965
19.164,-1.2084,-1.99904,-0.74899
19.165,-1.20795,-1.99716,-0.74832
19.166,-1.20749,-1.99528,-0.74764
19.167,-1.20703,-1.99338,-0.74696
19.168,-1.20657,-1.99148,-0.74628
19.169,-1.20611,-1.98956,-0.7456
19.17,-1.20565,-1.98764,-0.74491
19.171,-1.20518,-1.98571,-0.74422
19.172,-1.20471,-1.98377,-0.74352
19.173,-1.20424,-1.98182,-0.74283
19.174,-1.20376,-1.97986,-0.74213
19.175,-1.20329,-1.9779,-0.74142
19.176,-1.20281,-1.97592,-0.74072
19.177,-1.20233,-1.97394,-0.74001
19.178,-1.20185,-1.97194,-0.73929
19.179,-1.20136,-1.96994,-0.73858
19.18,-1.20088,-1.96793,-0.73786
19.181,-1.20039,-1.96591,-0.73713
19.182,-1.1999,-1.96388,-0.73641
19.183,-1.19941,-1.96184,-0.73568
19.184,-1.19891,-1.9598,-0.73495
19.185,-1.19842,-1.95774,-0.73421
19.186,-1.19792,-1.95568,-0.73347
19.187,-1.19742,-1.95361,-0.73273
19.188,-1.19691,-1.95153,-0.73199
19.189,-1.19641,-1.94944,-0.73124
19.19,-1.1959,-1.94734,-0.73049
19.191,-1.19539,-1.94524,-0.72974
19.192,-1.19488,-1.94312,-0.72898
19.193,-1.19437,-1.941,-0.72822
19.194,-1.19385,-1.93887,-0.72746
19.195,-1.19333,-1.93673,-0.72669
19.196,-1.19282,-1.93458,-0.72593
19.197,-1.19229,-1.93243,-0.72515
19.198,-1.19177,-1.93026,-0.72438
19.199,-1.19125,-1.92809,-0.7236
19.2,-1.19072,-1.92591,-0.72282
19.201,-1.19019,-1.92372,-0.72204
19.202,-1.18966,-1.92152,-0.72125
19.203,-1.18912,-1.91932,-0.72047
19.204,-1.18859,-1.91711,-0.71967
19.205,-1.18805,-1.91488,-0.71888
19.206,-1.18751,-1.91265,-0.71808
19.207,-1.18697,-1.91042,-0.71728
19.208,-1.18643,-1.90817,-0.71648
19.209,-1.18588,-1.90592,-0.71567
19.21,-1.18534,-1.90366,-0.71486
19.211,-1.18479,-1.90139,-0.71405
19.212,-1.18424,-1.89911,-0.71324
19.213,-1.18368,-1.89683,-0.71242
19.214,-1.18313,-1.89453,-0.7116
19.215,-1.18257,-1.89223,-0.71077
19.216,-1.18202,-1.88992,-0.70995
19.217,-1.18146,-1.88761,-0.70912
19.218,-1.18089,-1.88528,-0.70829
19.219,-1.18033,-1.88295,-0.70745
19.22,-1.17976,-1.88061,-0.70662
19.221,-1.1792,-1.87827,-0.70578
19.222,-1.17863,-1.87591,-0.70494
19.223,-1.17806,-1.87355,-0.70409
19.224,-1.17748,-1.87118,-0.70324
19.225,-1.17691,-1.8688,-0.70239
19.226,-1.17633,-1.86642,-0.70154
19.227,-1.17575,-1.86403,-0.70068
19.228,-1.17517,-1.86163,-0.69982
19.229,-1.17459,-1.85922,-0.69896
19.23,-1.17401,-1.8568,-0.6981
19.231,-1.17342,-1.85438,-0.69723
19.232,-1.17283,-1.85195,-0.69636
19.233,-1.17224,-1.84952,-0.69549
19.234,-1.17165,-1.84707,-0.69462
19.235,-1.17106,-1.84462,-0.69374
19.236,-1.17047,-1.84216,-0.69286
19.237,-1.16987,-1.8397,-0.69198
19.238,-1.16927,-1.83722,-0.69109
19.239,-1.16867,-1.83474,-0.69021
19.24,-1.16807,-1.83226,-0.68932
19.241,-1.16747,-1.82976,-0.68842
19.242,-1.16686,-1.82726,-0.68753
19.243,-1.16626,-1.82475,-0.68663
19.244,-1.16565,-1.82224,-0.68573
19.245,-1.16504,-1.81972,-0.68483
19.246,-1.16443,-1.81719,-0.68393
19.247,-1.16381,-1.81465,-0.68302
19.248,-1.1632,-1.81211,-0.68211
19.249,-1.16258,-1.80956,-0.6812
19.25,-1.16196,-1.807,-0.68028
19.251,-1.16134,-1.80444,-0.67936
19.252,-1.16072,-1.80187,-0.67844
19.253,-1.1601,-1.79929,-0.67752
19.254,-1.15947,-1.79671,-0.6766
19.255,-1.15885,-1.79411,-0.67567
19.256,-1.15822,-1.79152,-0.67474
19.257,-1.15759,-1.78891,-0.67381
19.258,-1.15696,-1.7863,-0.67288
19.259,-1.15633,-1.78369,-0.67194
19.26,-1.15569,-1.78106,-0.671
19.261,-1.15506,-1.77843,-0.67006
19.262,-1.15442,-1.77579,-0.66912
19.263,-1.15378,-1.77315,-0.66817
19.264,-1.15314,-1.7705,-0.66722
19.265,-1.1525,-1.76784,-0.66627
19.266,-1.15185,-1.76518,-0.66532
19.267,-1.15121,-1.76251,-0.66436
19.268,-1.15056,-1.75984,-0.66341
19.269,-1.14991,-1.75716,-0.66245
19.27,-1.14926,-1.75447,-0.66149
19.271,-1.14861,-1.75177,-0.66052
19.272,-1.14796,-1.74907,-0.65956
19.273,-1.1473,-1.74636,-0.65859
19.274,-1.14665,-1.74365,-0.65762
19.275,-1.14599,-1.74093,-0.65664
19.276,-1.14533,-1.73821,-0.65567
19.277,-1.14467,-1.73548,-0.65469
19.278,-1.14401,-1.73274,-0.65371
19.279,-1.14334,-1.72999,-0.65273
19.28,-1.14268,-1.72724,-0.65175
19.281,-1.14201,-1.72449,-0.65076
19.282,-1.14134,-1.72173,-0.64977
19.283,-1.14067,-1.71896,-0.64878
19.284,-1.14,-1.71619,-0.64779
19.285,-1.13933,-1.71341,-0.6468
19.286,-1.13866,-1.71062,-0.6458
19.287,-1.13798,-1.70783,-0.6448
19.288,-1.13731,-1.70503,-0.6438
19.289,-1.13663,-1.70223,-0.6428
19.29,-1.13595,-1.69942,-0.64179
19.291,-1.13527,-1.69661,-0.64079
19.292,-1.13459,-1.69379,-0.63978
19.293,-1.1339,-1.69096,-0.63877
19.294,-1.13322,-1.68813,-0.63775
19.295,-1.13253,-1.68529,-0.63674
19.296,-1.13185,-1.68245,-0.63572
19.297,-1.13116,-1.6796,-0.6347
19.298,-1.13047,-1.67675,-0.63368
19.299,-1.12978,-1.67389,-0.63266
19.3,-1.12908,-1.67102,-0.63163
19.301,-1.12839,-1.66815,-0.63061
19.302,-1.12769,-1.66528,-0.62958
19.303,-1.127,-1.6624,-0.62855
19.304,-1.1263,-1.65951,-0.62751
19.305,-1.1256,-1.65662,-0.62648
19.306,-1.1249,-1.65372,-0.62544
19.307,-1.1242,-1.65082,-0.6244
19.308,-1.12349,-1.64791,-0.62336
19.309,-1.12279,-1.645,-0.62232
19.31,-1.12208,-1.64208,-0.62128
19.311,-1.12138,-1.63916,-0.62023
19.312,-1.12067,-1.63623,-0.61918
19.313,-1.11996,-1.6333,-0.61813
19.314,-1.11925,-1.63036,-0.61708
19.315,-1.11854,-1.62741,-0.61603
19.316,-1.11782,-1.62446,-0.61498
19.317,-1.11711,-1.62151,-0.61392
19.318,-1.11639,-1.61855,-0.61286
19.319,-1.11568,-1.61559,-0.6118
19.32,-1.11496,-1.61262,-0.61074
19.321,-1.11424,-1.60964,-0.60967
19.322,-1.11352,-1.60667,-0.60861
19.323,-1.1128,-1.60368,-0.60754
19.324,-1.11208,-1.60069,-0.60647
19.325,-1.11135,-1.5977,-0.6054
19.326,-1.11063,-1.5947,-0.60433
19.327,-1.1099,-1.5917,-0.60325
19.328,-1.10917,-1.58869,-0.60218
19.329,-1.10845,-1.58568,-0.6011
19.33,-1.10772,-1.58266,-0.60002
19.331,-1.10699,-1.57964,-0.59894
19.332,-1.10625,-1.57662,-0.59786
19.333,-1.10552,-1.57359,-0.59677
19.334,-1.10479,-1.57055,-0.59569
19.335,-1.10405,-1.56751,-0.5946
19.336,-1.10332,-1.56447,-0.59351
19.337,-1.10258,-1.56142,-0.59242
19.338,-1.10184,-1.55837,-0.59133
19.339,-1.1011,-1.55531,-0.59023
19.34,-1.10036,-1.55225,-0.58914
19.341,-1.09962,-1.54918,-0.58804
19.342,-1.09888,-1.54611,-0.58694
19.343,-1.09813,-1.54303,-0.58584
19.344,-1.09739,-1.53996,-0.58474
19.345,-1.09664,-1.53687,-0.58364
19.346,-1.0959,-1.53378,-0.58253
19.347,-1.09515,-1.53069,-0.58143
19.348,-1.0944,-1.5276,-0.58032
19.349,-1.09365,-1.5245,-0.57921
19.35,-1.0929,-1.52139,-0.5781
19.351,-1.09215,-1.51828,-0.57699
19.352,-1.0914,-1.51517,-0.57587
19.353,-1.09064,-1.51205,-0.57476
19.354,-1.08989,-1.50893,-0.57364
19.355,-1.08913,-1.50581,-0.57252
19.356,-1.08838,-1.50268,-0.5714
19.357,-1.08762,-1.49955,-0.57028
19.358,-1.08686,-1.49641,-0.56916
19.359,-1.0861,-1.49327,-0.56804
19.36,-1.08534,-1.49013,-0.56691
19.361,-1.08458,-1.48698,-0.56579
19.362,-1.08382,-1.48383,-0.56466
19.363,-1.08305,-1.48067,-0.56353
19.364,-1.08229,-1.47751,-0.5624
19.365,-1.08152,-1.47435,-0.56127
19.366,-1.08076,-1.47118,-0.56014
19.367,-1.07999,-1.46801,-0.559
19.368,-1.07922,-1.46484,-0.55787
19.369,-1.07846,-1.46166,-0.55673
19.37,-1.07769,-1.45848,-0.55559
19.371,-1.07692,-1.4553,-0.55445
19.372,-1.07615,-1.45211,-0.55331
19.373,-1.07537,-1.44892,-0.55217
19.374,-1.0746,-1.44572,-0.55103
19.375,-1.07383,-1.44252,-0.54988
19.376,-1.07305,-1.43932,-0.54874
19.377,-1.07228,-1.43611,-0.54759
19.378,-1.0715,-1.43291,-0.54644
19.379,-1.07073,-1.42969,-0.54529
19.38,-1.06995,-1.42648,-0.54414
19.381,-1.06917,-1.42326,-0.54299
19.382,-1.06839,-1.42004,-0.54184
19.383,-1.06761,-1.41681,-0.54068
19.384,-1.06683,-1.41358,-0.53953
19.385,-1.06605,-1.41035,-0.53837
19.386,-1.06527,-1.40712,-0.53722
19.387,-1.06448,-1.40388,-0.53606
19.388,-1.0637,-1.40064,-0.5349
19.389,-1.06292,-1.3974,-0.53374
19.39,-1.06213,-1.39415,-0.53258
19.391,-1.06135,-1.3909,-0.53141
19.392,-1.06056,-1.38765,-0.53025
19.393,-1.05977,-1.38439,-0.52908
19.394,-1.05898,-1.38113,-0.52792
19.395,-1.05819,-1.37787,-0.52675
19.396,-1.05741,-1.37461,-0.52558
19.397,-1.05662,-1.37134,-0.52441
19.398,-1.05582,-1.36807,-0.52324
19.399,-1.05503,-1.36479,-0.52207
19.4,-1.05424,-1.36152,-0.5209
19.401,-1.05345,-1.35824,-0.51973
19.402,-1.05265,-1.35496,-0.51855
19.403,-1.05186,-1.35168,-0.51738
19.404,-1.05107,-1.34839,-0.5162
19.405,-1.05027,-1.3451,-0.51503
19.406,-1.04947,-1.34181,-0.51385
19.407,-1.04868,-1.33851,-0.51267
19.408,-1.04788,-1.33522,-0.51149
19.409,-1.04708,-1.33192,-0.51031
19.41,-1.04628,-1.32862,-0.50913
19.411,-1.04549,-1.32531,-0.50795
19.412,-1.04469,-1.322,-0.50676
19.413,-1.04389,-1.3187,-0.50558
19.414,-1.04308,-1.31538,-0.5044
19.415,-1.04228,-1.31207,-0.50321
19.416,-1.04148,-1.30875,-0.50202
19.417,-1.04068,-1.30544,-0.50084
19.418,-1.03988,-1.30212,-0.49965
19.419,-1.03907,-1.29879,-0.49846
19.42,-1.03827,-1.29547,-0.49727
19.421,-1.03746,-1.29214,-0.49608
19.422,-1.03666,-1.28881,-0.49489
19.423,-1.03585,-1.28548,-0.4937
19.424,-1.03505,-1.28214,-0.4925
19.425,-1.03424,-1.27881,-0.49131
19.426,-1.03343,-1.27547,-0.49012
19.427,-1.03263,-1.27213,-0.48892
19.428,-1.03182,-1.26879,-0.48773
19.429,-1.03101,-1.26545,-0.48653
19.43,-1.0302,-1.2621,-0.48533
19.431,-1.02939,-1.25875,-0.48413
19.432,-1.02858,-1.2554,-0.48294
19.433,-1.02777,-1.25205,-0.48174
19.434,-1.02696,-1.2487,-0.48054
19.435,-1.02615,-1.24534,-0.47934
19.436,-1.02534,-1.24199,-0.47814
19.437,-1.02452,-1.23863,-0.47693
19.438,-1.02371,-1.23527,-0.47573
19.439,-1.0229,-1.2319,-0.47453
19.44,-1.02209,-1.22854,-0.47333
19.441,-1.02127,-1.22518,-0.47212
19.442,-1.02046,-1.22181,-0.47092
19.443,-1.01964,-1.21844,-0.46971
19.444,-1.01883,-1.21507,-0.46851
19.445,-1.01801,-1.2117,-0.4673
19.446,-1.0172,-1.20833,-0.46609
19.447,-1.01638,-1.20495,-0.46489
19.448,-1.01556,-1.20158,-0.46368
19.449,-1.01475,-1.1982,-0.46247
19.45,-1.01393,-1.19482,-0.46126
19.451,-1.01311,-1.19144,-0.46005
19.452,-1.0123,-1.18806,-0.45884
19.453,-1.01148,-1.18467,-0.45763
19.454,-1.01066,-1.18129,-0.45642
19.455,-1.00984,-1.1779,-0.45521
19.456,-1.00902,-1.17452,-0.454
19.457,-1.0082,-1.17113,-0.45279
19.458,-1.00738,-1.16774,-0.45157
19.459,-1.00656,-1.16435,-0.45036
19.46,-1.00574,-1.16096,-0.44915
19.461,-1.00492,-1.15757,-0.44793
19.462,-1.0041,-1.15417,-0.44672
19.463,-1.00328,-1.15078,-0.44551
19.464,-1.00246,-1.14738,-0.44429
19.465,-1.00164,-1.14399,-0.44308
19.466,-1.00082,-1.14059,-0.44186
19.467,-1.0,-1.13719,-0.44064
19.468,-0.99917,-1.13379,-0.43943
19.469,-0.99835,-1.13039,-0.43821
19.47,-0.99753,-1.12699,-0.437
19.471,-0.99671,-1.12359,-0.43578
19.472,-0.99588,-1.12019,-0.43456
19.473,-0.99506,-1.11678,-0.43334
19.474,-0.99424,-1.11338,-0.43213
19.475,-0.99341,-1.10998,-0.43091
19.476,-0.99259,-1.10657,-0.42969
19.477,-0.99177,-1.10316,-0.42847
19.478,-0.99094,-1.09976,-0.42725
19.479,-0.99012,-1.09635,-0.42603
19.48,-0.9893,-1.09294,-0.42481
19.481,-0.98847,-1.08953,-0.42359
19.482,-0.98765,-1.08612,-0.42237
19.483,-0.98682,-1.08271,-0.42115
19.484,-0.986,-1.0793,-0.41993
19.485,-0.98517,-1.07589,-0.41871
19.486,-0.98435,-1.07248,-0.41749
19.487,-0.98352,-1.06907,-0.41627
19.488,-0.9827,-1.06566,-0.41505
19.489,-0.98187,-1.06225,-0.41383
19.49,-0.98105,-1.05884,-0.41261
19.491,-0.98022,-1.05542,-0.41139
19.492,-0.9794,-1.05201,-0.41017
