time,pos,vel,torque
10.547,-0.66114,-1.3884,1.21435
10.548,-0.65987,-1.38828,1.20817
10.549,-0.65861,-1.38817,1.202
10.55,-0.65735,-1.38805,1.19583
10.551,-0.65609,-1.38794,1.18966
10.552,-0.65484,-1.38783,1.1835
10.553,-0.65358,-1.38772,1.17734
10.554,-0.65232,-1.3876,1.17118
10.555,-0.65106,-1.38749,1.16502
10.556,-0.64981,-1.38738,1.15886
10.557,-0.64855,-1.38727,1.15271
10.558,-0.64729,-1.38716,1.14656
10.559,-0.64604,-1.38704,1.14042
10.56,-0.64478,-1.38693,1.13428
10.561,-0.64353,-1.38682,1.12814
10.562,-0.64228,-1.38671,1.122
10.563,-0.64103,-1.3866,1.11586
10.564,-0.63977,-1.38649,1.10973
10.565,-0.63852,-1.38638,1.10361
10.566,-0.63727,-1.38627,1.09748
10.567,-0.63602,-1.38616,1.09136
10.568,-0.63477,-1.38605,1.08524
10.569,-0.63352,-1.38594,1.07913
10.57,-0.63228,-1.38583,1.07302
10.571,-0.63103,-1.38572,1.06691
10.572,-0.62978,-1.38562,1.06081
10.573,-0.62854,-1.38551,1.05471
10.574,-0.62729,-1.3854,1.04861
10.575,-0.62605,-1.38529,1.04252
10.576,-0.62481,-1.38518,1.03643
10.577,-0.62356,-1.38508,1.03034
10.578,-0.62232,-1.38497,1.02426
10.579,-0.62108,-1.38486,1.01819
10.58,-0.61984,-1.38476,1.01211
10.581,-0.6186,-1.38465,1.00604
10.582,-0.61736,-1.38454,0.99998
10.583,-0.61612,-1.38444,0.99392
10.584,-0.61489,-1.38433,0.98786
10.585,-0.61365,-1.38423,0.9818
10.586,-0.61242,-1.38412,0.97576
10.587,-0.61118,-1.38402,0.96971
10.588,-0.60995,-1.38391,0.96367
10.589,-0.60872,-1.38381,0.95763
10.59,-0.60748,-1.3837,0.9516
10.591,-0.60625,-1.3836,0.94558
10.592,-0.60502,-1.3835,0.93955
10.593,-0.6038,-1.38339,0.93354
10.594,-0.60257,-1.38329,0.92752
10.595,-0.60134,-1.38319,0.92151
10.596,-0.60011,-1.38308,0.91551
10.597,-0.59889,-1.38298,0.90951
10.598,-0.59767,-1.38288,0.90352
10.599,-0.59644,-1.38278,0.89753
10.6,-0.59522,-1.38267,0.89154
10.601,-0.594,-1.38257,0.88556
10.602,-0.59278,-1.38247,0.87959
10.603,-0.59156,-1.38237,0.87362
10.604,-0.59034,-1.38227,0.86766
10.605,-0.58913,-1.38217,0.8617
10.606,-0.58791,-1.38207,0.85574
10.607,-0.5867,-1.38197,0.84979
10.608,-0.58548,-1.38187,0.84385
10.609,-0.58427,-1.38177,0.83791
10.61,-0.58306,-1.38167,0.83198
10.611,-0.58185,-1.38157,0.82605
10.612,-0.58064,-1.38147,0.82013
10.613,-0.57943,-1.38137,0.81422
10.614,-0.57822,-1.38127,0.80831
10.615,-0.57702,-1.38117,0.8024
10.616,-0.57581,-1.38107,0.7965
10.617,-0.57461,-1.38098,0.79061
10.618,-0.57341,-1.38088,0.78472
10.619,-0.57221,-1.38078,0.77884
10.62,-0.57101,-1.38068,0.77297
10.621,-0.56981,-1.38059,0.7671
10.622,-0.56861,-1.38049,0.76124
10.623,-0.56742,-1.38039,0.75538
10.624,-0.56622,-1.3803,0.74953
10.625,-0.56503,-1.3802,0.74368
10.626,-0.56384,-1.38011,0.73784
10.627,-0.56265,-1.38001,0.73201
10.628,-0.56146,-1.37991,0.72619
10.629,-0.56027,-1.37982,0.72037
10.63,-0.55908,-1.37972,0.71455
10.631,-0.55789,-1.37963,0.70875
10.632,-0.55671,-1.37953,0.70295
10.633,-0.55553,-1.37944,0.69715
10.634,-0.55435,-1.37935,0.69137
10.635,-0.55317,-1.37925,0.68559
10.636,-0.55199,-1.37916,0.67981
10.637,-0.55081,-1.37907,0.67405
10.638,-0.54963,-1.37897,0.66829
10.639,-0.54846,-1.37888,0.66253
10.64,-0.54728,-1.37879,0.65679
10.641,-0.54611,-1.3787,0.65105
10.642,-0.54494,-1.3786,0.64532
10.643,-0.54377,-1.37851,0.63959
10.644,-0.54261,-1.37842,0.63387
10.645,-0.54144,-1.37833,0.62816
10.646,-0.54028,-1.37824,0.62246
10.647,-0.53911,-1.37815,0.61676
10.648,-0.53795,-1.37806,0.61107
10.649,-0.53679,-1.37797,0.60539
10.65,-0.53563,-1.37788,0.59972
10.651,-0.53447,-1.37779,0.59405
10.652,-0.53332,-1.3777,0.58839
10.653,-0.53216,-1.37761,0.58274
10.654,-0.53101,-1.37752,0.5771
10.655,-0.52986,-1.37743,0.57146
10.656,-0.52871,-1.37734,0.56583
10.657,-0.52756,-1.37725,0.56021
10.658,-0.52642,-1.37716,0.5546
10.659,-0.52527,-1.37707,0.54899
10.66,-0.52413,-1.37699,0.5434
10.661,-0.52299,-1.3769,0.53781
10.662,-0.52185,-1.37681,0.53223
10.663,-0.52071,-1.37672,0.52665
10.664,-0.51958,-1.37664,0.52109
10.665,-0.51844,-1.37655,0.51553
10.666,-0.51731,-1.37647,0.50998
10.667,-0.51618,-1.37638,0.50444
10.668,-0.51505,-1.37629,0.49891
10.669,-0.51392,-1.37621,0.49339
10.67,-0.51279,-1.37612,0.48787
10.671,-0.51167,-1.37604,0.48237
10.672,-0.51055,-1.37595,0.47687
10.673,-0.50943,-1.37587,0.47138
10.674,-0.50831,-1.37578,0.4659
10.675,-0.50719,-1.3757,0.46043
10.676,-0.50607,-1.37562,0.45496
10.677,-0.50496,-1.37553,0.44951
10.678,-0.50385,-1.37545,0.44406
10.679,-0.50274,-1.37536,0.43862
10.68,-0.50163,-1.37528,0.4332
10.681,-0.50052,-1.3752,0.42778
10.682,-0.49942,-1.37512,0.42237
10.683,-0.49831,-1.37503,0.41697
10.684,-0.49721,-1.37495,0.41157
10.685,-0.49611,-1.37487,0.40619
10.686,-0.49502,-1.37479,0.40082
10.687,-0.49392,-1.37471,0.39545
10.688,-0.49283,-1.37463,0.3901
10.689,-0.49174,-1.37455,0.38475
10.69,-0.49065,-1.37447,0.37942
10.691,-0.48956,-1.37438,0.37409
10.692,-0.48847,-1.3743,0.36877
10.693,-0.48739,-1.37423,0.36347
10.694,-0.48631,-1.37415,0.35817
10.695,-0.48523,-1.37407,0.35288
10.696,-0.48415,-1.37399,0.3476
10.697,-0.48308,-1.37391,0.34233
10.698,-0.482,-1.37383,0.33707
10.699,-0.48093,-1.37375,0.33182
10.7,-0.47986,-1.37367,0.32659
10.701,-0.47879,-1.3736,0.32136
10.702,-0.47773,-1.37352,0.31614
10.703,-0.47666,-1.37344,0.31093
10.704,-0.4756,-1.37336,0.30573
10.705,-0.47454,-1.37329,0.30054
10.706,-0.47348,-1.37321,0.29536
10.707,-0.47243,-1.37313,0.29019
10.708,-0.47138,-1.37306,0.28504
10.709,-0.47032,-1.37298,0.27989
10.71,-0.46928,-1.37291,0.27475
10.711,-0.46823,-1.37283,0.26962
10.712,-0.46718,-1.37275,0.26451
10.713,-0.46614,-1.37268,0.2594
10.714,-0.4651,-1.37261,0.25431
10.715,-0.46406,-1.37253,0.24922
10.716,-0.46303,-1.37246,0.24415
10.717,-0.46199,-1.37238,0.23909
10.718,-0.46096,-1.37231,0.23403
10.719,-0.45993,-1.37224,0.22899
10.72,-0.4589,-1.37216,0.22396
10.721,-0.45788,-1.37209,0.21894
10.722,-0.45686,-1.37202,0.21394
10.723,-0.45584,-1.37194,0.20894
10.724,-0.45482,-1.37187,0.20395
10.725,-0.4538,-1.3718,0.19898
10.726,-0.45279,-1.37173,0.19401
10.727,-0.45178,-1.37166,0.18906
10.728,-0.45077,-1.37159,0.18412
10.729,-0.44976,-1.37151,0.17919
10.73,-0.44876,-1.37144,0.17427
10.731,-0.44776,-1.37137,0.16936
10.732,-0.44676,-1.3713,0.16447
10.733,-0.44576,-1.37123,0.15959
10.734,-0.44476,-1.37116,0.15471
10.735,-0.44377,-1.37109,0.14985
10.736,-0.44278,-1.37102,0.145
10.737,-0.44179,-1.37095,0.14017
10.738,-0.44081,-1.37089,0.13534
10.739,-0.43983,-1.37082,0.13053
10.74,-0.43885,-1.37075,0.12573
10.741,-0.43787,-1.37068,0.12094
10.742,-0.43689,-1.37061,0.11616
10.743,-0.43592,-1.37055,0.11139
10.744,-0.43495,-1.37048,0.10664
10.745,-0.43398,-1.37041,0.1019
10.746,-0.43301,-1.37034,0.09717
10.747,-0.43205,-1.37028,0.09245
10.748,-0.43109,-1.37021,0.08775
10.749,-0.43013,-1.37015,0.08306
10.75,-0.42918,-1.37008,0.07838
10.751,-0.42822,-1.37001,0.07371
10.752,-0.42727,-1.36995,0.06906
10.753,-0.42633,-1.36988,0.06441
10.754,-0.42538,-1.36982,0.05978
10.755,-0.42444,-1.36975,0.05517
10.756,-0.4235,-1.36969,0.05056
10.757,-0.42256,-1.36963,0.04597
10.758,-0.42163,-1.36956,0.04139
10.759,-0.42069,-1.3695,0.03683
10.76,-0.41976,-1.36944,0.03228
10.761,-0.41884,-1.36937,0.02774
10.762,-0.41791,-1.36931,0.02321
10.763,-0.41699,-1.36925,0.0187
10.764,-0.41607,-1.36919,0.0142
10.765,-0.41516,-1.36912,0.00971
10.766,-0.41424,-1.36906,0.00523
10.767,-0.41333,-1.369,0.00077
10.768,-0.41242,-1.36894,-0.00368
10.769,-0.41152,-1.36888,-0.00811
10.77,-0.41061,-1.36882,-0.01253
10.771,-0.40971,-1.36876,-0.01694
10.772,-0.40882,-1.3687,-0.02133
10.773,-0.40792,-1.36864,-0.02571
10.774,-0.40703,-1.36858,-0.03008
10.775,-0.40614,-1.36852,-0.03443
10.776,-0.40526,-1.36846,-0.03877
10.777,-0.40437,-1.3684,-0.0431
10.778,-0.40349,-1.36834,-0.04741
10.779,-0.40262,-1.36828,-0.05171
10.78,-0.40174,-1.36822,-0.05599
10.781,-0.40087,-1.36816,-0.06026
10.782,-0.4,-1.36811,-0.06452
10.783,-0.39913,-1.36805,-0.06876
10.784,-0.39827,-1.36799,-0.07299
10.785,-0.39741,-1.36793,-0.0772
10.786,-0.39655,-1.36788,-0.0814
10.787,-0.3957,-1.36782,-0.08559
10.788,-0.39485,-1.36777,-0.08976
10.789,-0.394,-1.36771,-0.09391
10.79,-0.39315,-1.36765,-0.09805
10.791,-0.39231,-1.3676,-0.10218
10.792,-0.39147,-1.36754,-0.1063
10.793,-0.39063,-1.36749,-0.11039
10.794,-0.3898,-1.36743,-0.11448
10.795,-0.38897,-1.36738,-0.11855
10.796,-0.38814,-1.36732,-0.1226
10.797,-0.38731,-1.36727,-0.12664
10.798,-0.38649,-1.36722,-0.13067
10.799,-0.38567,-1.36716,-0.13468
10.8,-0.38486,-1.36711,-0.13867
10.801,-0.38404,-1.36706,-0.14265
10.802,-0.38323,-1.367,-0.14662
10.803,-0.38243,-1.36695,-0.15057
10.804,-0.38162,-1.3669,-0.15451
10.805,-0.38082,-1.36685,-0.15843
10.806,-0.38003,-1.3668,-0.16233
10.807,-0.37923,-1.36674,-0.16622
10.808,-0.37844,-1.36669,-0.17009
10.809,-0.37765,-1.36664,-0.17395
10.81,-0.37687,-1.36659,-0.1778
10.811,-0.37609,-1.36654,-0.18163
10.812,-0.37531,-1.36649,-0.18544
10.813,-0.37453,-1.36644,-0.18923
10.814,-0.37376,-1.36639,-0.19302
10.815,-0.37299,-1.36634,-0.19678
10.816,-0.37223,-1.36629,-0.20053
10.817,-0.37146,-1.36624,-0.20427
10.818,-0.3707,-1.3662,-0.20799
10.819,-0.36995,-1.36615,-0.21169
10.82,-0.3692,-1.3661,-0.21537
10.821,-0.36845,-1.36605,-0.21905
10.822,-0.3677,-1.366,-0.2227
10.823,-0.36696,-1.36596,-0.22634
10.824,-0.36622,-1.36591,-0.22996
10.825,-0.36548,-1.36586,-0.23357
10.826,-0.36475,-1.36582,-0.23716
10.827,-0.36402,-1.36577,-0.24073
10.828,-0.36329,-1.36572,-0.24429
10.829,-0.36257,-1.36568,-0.24783
10.83,-0.36185,-1.36563,-0.25136
10.831,-0.36113,-1.36559,-0.25487
10.832,-0.36042,-1.36554,-0.25836
10.833,-0.35971,-1.3655,-0.26183
10.834,-0.359,-1.36545,-0.26529
10.835,-0.3583,-1.36541,-0.26874
10.836,-0.3576,-1.36537,-0.27216
10.837,-0.3569,-1.36532,-0.27557
10.838,-0.35621,-1.36528,-0.27896
10.839,-0.35552,-1.36523,-0.28234
10.84,-0.35484,-1.36519,-0.2857
10.841,-0.35415,-1.36515,-0.28904
10.842,-0.35347,-1.36511,-0.29236
10.843,-0.3528,-1.36506,-0.29567
10.844,-0.35213,-1.36502,-0.29896
10.845,-0.35146,-1.36498,-0.30223
10.846,-0.35079,-1.36494,-0.30549
10.847,-0.35013,-1.3649,-0.30873
10.848,-0.34948,-1.36486,-0.31195
10.849,-0.34882,-1.36482,-0.31515
10.85,-0.34817,-1.36478,-0.31834
10.851,-0.34752,-1.36474,-0.32151
10.852,-0.34688,-1.3647,-0.32466
10.853,-0.34624,-1.36466,-0.32779
10.854,-0.3456,-1.36462,-0.33091
10.855,-0.34497,-1.36458,-0.33401
10.856,-0.34434,-1.36454,-0.33709
10.857,-0.34372,-1.3645,-0.34015
10.858,-0.34309,-1.36446,-0.3432
10.859,-0.34248,-1.36443,-0.34623
10.86,-0.34186,-1.36439,-0.34924
10.861,-0.34125,-1.36435,-0.35223
10.862,-0.34064,-1.36431,-0.3552
10.863,-0.34004,-1.36428,-0.35816
10.864,-0.33944,-1.36424,-0.3611
10.865,-0.33884,-1.3642,-0.36402
10.866,-0.33825,-1.36417,-0.36692
10.867,-0.33766,-1.36413,-0.3698
10.868,-0.33708,-1.36409,-0.37267
10.869,-0.3365,-1.36406,-0.37551
10.87,-0.33592,-1.36402,-0.37834
10.871,-0.33534,-1.36399,-0.38115
10.872,-0.33477,-1.36395,-0.38394
10.873,-0.33421,-1.36392,-0.38671
10.874,-0.33365,-1.36389,-0.38947
10.875,-0.33309,-1.36385,-0.3922
10.876,-0.33253,-1.36382,-0.39492
10.877,-0.33198,-1.36379,-0.39762
10.878,-0.33144,-1.36375,-0.4003
10.879,-0.33089,-1.36372,-0.40296
10.88,-0.33035,-1.36369,-0.4056
10.881,-0.32982,-1.36366,-0.40822
10.882,-0.32929,-1.36362,-0.41083
10.883,-0.32876,-1.36359,-0.41341
10.884,-0.32823,-1.36356,-0.41598
10.885,-0.32771,-1.36353,-0.41852
10.886,-0.3272,-1.3635,-0.42105
10.887,-0.32669,-1.36347,-0.42356
10.888,-0.32618,-1.36344,-0.42605
10.889,-0.32567,-1.36341,-0.42851
10.89,-0.32517,-1.36338,-0.43096
10.891,-0.32468,-1.36335,-0.43339
10.892,-0.32418,-1.36332,-0.43581
10.893,-0.3237,-1.36329,-0.4382
10.894,-0.32321,-1.36326,-0.44057
10.895,-0.32273,-1.36323,-0.44292
10.896,-0.32226,-1.3632,-0.44525
10.897,-0.32178,-1.36318,-0.44757
10.898,-0.32131,-1.36315,-0.44986
10.899,-0.32085,-1.36312,-0.45213
10.9,-0.32039,-1.36309,-0.45439
10.901,-0.31993,-1.36307,-0.45662
10.902,-0.31948,-1.36304,-0.45883
10.903,-0.31903,-1.36301,-0.46102
10.904,-0.31859,-1.36299,-0.4632
10.905,-0.31815,-1.36296,-0.46535
10.906,-0.31772,-1.36294,-0.46748
10.907,-0.31728,-1.36291,-0.4696
10.908,-0.31686,-1.36288,-0.47169
10.909,-0.31643,-1.36286,-0.47376
10.91,-0.31602,-1.36284,-0.47581
10.911,-0.3156,-1.36281,-0.47784
10.912,-0.31519,-1.36279,-0.47985
10.913,-0.31478,-1.36276,-0.48184
10.914,-0.31438,-1.36274,-0.48381
10.915,-0.31398,-1.36272,-0.48576
10.916,-0.31359,-1.36269,-0.48769
10.917,-0.3132,-1.36267,-0.4896
10.918,-0.31282,-1.36265,-0.49148
10.919,-0.31243,-1.36263,-0.49335
10.92,-0.31206,-1.3626,-0.4952
10.921,-0.31169,-1.36258,-0.49702
10.922,-0.31132,-1.36256,-0.49882
10.923,-0.31095,-1.36254,-0.5006
10.924,-0.31059,-1.36252,-0.50236
10.925,-0.31024,-1.3625,-0.5041
10.926,-0.30989,-1.36248,-0.50582
10.927,-0.30954,-1.36246,-0.50752
10.928,-0.3092,-1.36244,-0.5092
10.929,-0.30886,-1.36242,-0.51085
10.93,-0.30853,-1.3624,-0.51248
10.931,-0.3082,-1.36238,-0.5141
10.932,-0.30787,-1.36236,-0.51569
10.933,-0.30755,-1.36234,-0.51726
10.934,-0.30724,-1.36233,-0.5188
10.935,-0.30693,-1.36231,-0.52033
10.936,-0.30662,-1.36229,-0.52183
10.937,-0.30632,-1.36227,-0.52331
10.938,-0.30602,-1.36226,-0.52477
10.939,-0.30572,-1.36224,-0.52621
10.94,-0.30543,-1.36222,-0.52763
10.941,-0.30515,-1.36221,-0.52903
10.942,-0.30487,-1.36219,-0.5304
10.943,-0.30459,-1.36218,-0.53175
10.944,-0.30432,-1.36216,-0.53308
10.945,-0.30406,-1.36214,-0.53438
10.946,-0.30379,-1.36213,-0.53567
10.947,-0.30354,-1.36212,-0.53693
10.948,-0.30328,-1.3621,-0.53817
10.949,-0.30303,-1.36209,-0.53939
10.95,-0.30279,-1.36207,-0.54058
10.951,-0.30255,-1.36206,-0.54176
10.952,-0.30232,-1.36205,-0.54291
10.953,-0.30209,-1.36203,-0.54403
10.954,-0.30186,-1.36202,-0.54514
10.955,-0.30164,-1.36201,-0.54622
10.956,-0.30142,-1.362,-0.54728
10.957,-0.30121,-1.36198,-0.54832
10.958,-0.301,-1.36197,-0.54933
10.959,-0.3008,-1.36196,-0.55032
10.96,-0.3006,-1.36195,-0.55129
10.961,-0.30041,-1.36194,-0.55224
10.962,-0.30022,-1.36193,-0.55316
10.963,-0.30004,-1.36192,-0.55406
10.964,-0.29986,-1.36191,-0.55494
10.965,-0.29968,-1.3619,-0.55579
10.966,-0.29952,-1.36189,-0.55662
10.967,-0.29935,-1.36188,-0.55743
10.968,-0.29919,-1.36187,-0.55821
10.969,-0.29903,-1.36186,-0.55897
10.97,-0.29888,-1.36185,-0.55971
10.971,-0.29874,-1.36185,-0.56042
10.972,-0.2986,-1.36184,-0.56111
10.973,-0.29846,-1.36183,-0.56178
10.974,-0.29833,-1.36182,-0.56242
10.975,-0.2982,-1.36182,-0.56304
10.976,-0.29808,-1.36181,-0.56364
10.977,-0.29797,-1.3618,-0.56421
10.978,-0.29785,-1.3618,-0.56476
10.979,-0.29775,-1.36179,-0.56528
10.98,-0.29764,-1.36179,-0.56578
10.981,-0.29755,-1.36178,-0.56626
10.982,-0.29745,-1.36177,-0.56671
10.983,-0.29737,-1.36177,-0.56714
10.984,-0.29728,-1.36177,-0.56754
10.985,-0.29721,-1.36176,-0.56792
10.986,-0.29713,-1.36176,-0.56828
10.987,-0.29707,-1.36175,-0.56861
10.988,-0.297,-1.36175,-0.56892
10.989,-0.29695,-1.36175,-0.5692
10.99,-0.29689,-1.36174,-0.56946
10.991,-0.29685,-1.36174,-0.56969
10.992,-0.2968,-1.36174,-0.5699
10.993,-0.29676,-1.36174,-0.57009
10.994,-0.29673,-1.36173,-0.57025
10.995,-0.2967,-1.36173,-0.57038
10.996,-0.29668,-1.36173,-0.57049
10.997,-0.29666,-1.36173,-0.57058
10.998,-0.29665,-1.36173,-0.57064
10.999,-0.29664,-1.36173,-0.57068
11.0,-0.29664,-1.36173,-0.5707
11.001,-0.29664,-1.36173,-0.57069
11.002,-0.29665,-1.36174,-0.57066
11.003,-0.29666,-1.36174,-0.57061
11.004,-0.29668,-1.36175,-0.57054
11.005,-0.2967,-1.36175,-0.57045
11.006,-0.29672,-1.36176,-0.57034
11.007,-0.29676,-1.36177,-0.5702
11.008,-0.29679,-1.36179,-0.57005
11.009,-0.29683,-1.3618,-0.56988
11.01,-0.29688,-1.36182,-0.56968
11.011,-0.29693,-1.36184,-0.56947
11.012,-0.29698,-1.36186,-0.56923
11.013,-0.29704,-1.36188,-0.56898
11.014,-0.2971,-1.3619,-0.56871
11.015,-0.29717,-1.36192,-0.56841
11.016,-0.29724,-1.36195,-0.5681
11.017,-0.29732,-1.36198,-0.56777
11.018,-0.2974,-1.36201,-0.56741
11.019,-0.29749,-1.36204,-0.56704
11.02,-0.29758,-1.36208,-0.56665
11.021,-0.29767,-1.36211,-0.56623
11.022,-0.29777,-1.36215,-0.5658
11.023,-0.29788,-1.36219,-0.56535
11.024,-0.29799,-1.36223,-0.56488
11.025,-0.2981,-1.36227,-0.56439
11.026,-0.29822,-1.36231,-0.56388
11.027,-0.29834,-1.36236,-0.56335
11.028,-0.29847,-1.3624,-0.5628
11.029,-0.2986,-1.36245,-0.56223
11.03,-0.29874,-1.3625,-0.56164
11.031,-0.29888,-1.36255,-0.56104
11.032,-0.29902,-1.36261,-0.56041
11.033,-0.29917,-1.36266,-0.55976
11.034,-0.29933,-1.36272,-0.5591
11.035,-0.29949,-1.36278,-0.55841
11.036,-0.29965,-1.36284,-0.55771
11.037,-0.29982,-1.3629,-0.55699
11.038,-0.29999,-1.36296,-0.55625
11.039,-0.30017,-1.36303,-0.55549
11.04,-0.30035,-1.36309,-0.55471
11.041,-0.30053,-1.36316,-0.55391
11.042,-0.30072,-1.36323,-0.55309
11.043,-0.30091,-1.3633,-0.55226
11.044,-0.30111,-1.36338,-0.5514
11.045,-0.30131,-1.36345,-0.55053
11.046,-0.30152,-1.36353,-0.54964
11.047,-0.30173,-1.3636,-0.54873
11.048,-0.30195,-1.36368,-0.5478
11.049,-0.30217,-1.36376,-0.54685
11.05,-0.30239,-1.36385,-0.54588
11.051,-0.30262,-1.36393,-0.5449
11.052,-0.30285,-1.36402,-0.5439
11.053,-0.30309,-1.3641,-0.54287
11.054,-0.30333,-1.36419,-0.54183
11.055,-0.30357,-1.36428,-0.54078
11.056,-0.30382,-1.36437,-0.5397
11.057,-0.30408,-1.36447,-0.5386
11.058,-0.30433,-1.36456,-0.53749
11.059,-0.3046,-1.36466,-0.53636
11.06,-0.30486,-1.36476,-0.53521
11.061,-0.30513,-1.36486,-0.53404
11.062,-0.30541,-1.36496,-0.53286
11.063,-0.30569,-1.36506,-0.53166
11.064,-0.30597,-1.36516,-0.53043
11.065,-0.30626,-1.36527,-0.52919
11.066,-0.30655,-1.36538,-0.52794
11.067,-0.30684,-1.36548,-0.52666
11.068,-0.30714,-1.36559,-0.52537
11.069,-0.30745,-1.36571,-0.52406
11.07,-0.30776,-1.36582,-0.52273
11.071,-0.30807,-1.36593,-0.52139
11.072,-0.30838,-1.36605,-0.52002
11.073,-0.3087,-1.36617,-0.51864
11.074,-0.30903,-1.36629,-0.51724
11.075,-0.30936,-1.36641,-0.51583
11.076,-0.30969,-1.36653,-0.51439
11.077,-0.31002,-1.36665,-0.51294
11.078,-0.31036,-1.36678,-0.51147
11.079,-0.31071,-1.36691,-0.50999
11.08,-0.31106,-1.36703,-0.50849
11.081,-0.31141,-1.36716,-0.50697
11.082,-0.31176,-1.36729,-0.50543
11.083,-0.31213,-1.36743,-0.50387
11.084,-0.31249,-1.36756,-0.5023
11.085,-0.31286,-1.3677,-0.50071
11.086,-0.31323,-1.36783,-0.49911
11.087,-0.31361,-1.36797,-0.49748
11.088,-0.31399,-1.36811,-0.49584
11.089,-0.31437,-1.36825,-0.49419
11.09,-0.31476,-1.3684,-0.49251
11.091,-0.31515,-1.36854,-0.49082
11.092,-0.31554,-1.36869,-0.48912
11.093,-0.31594,-1.36883,-0.48739
11.094,-0.31635,-1.36898,-0.48565
11.095,-0.31675,-1.36913,-0.48389
11.096,-0.31717,-1.36928,-0.48212
11.097,-0.31758,-1.36943,-0.48033
11.098,-0.318,-1.36959,-0.47852
11.099,-0.31842,-1.36974,-0.4767
11.1,-0.31885,-1.3699,-0.47486
11.101,-0.31928,-1.37006,-0.473
11.102,-0.31971,-1.37022,-0.47113
11.103,-0.32015,-1.37038,-0.46924
11.104,-0.32059,-1.37054,-0.46733
11.105,-0.32104,-1.37071,-0.46541
11.106,-0.32149,-1.37087,-0.46347
11.107,-0.32194,-1.37104,-0.46152
11.108,-0.3224,-1.37121,-0.45955
11.109,-0.32286,-1.37138,-0.45756
11.11,-0.32332,-1.37155,-0.45556
11.111,-0.32379,-1.37172,-0.45354
11.112,-0.32426,-1.37189,-0.45151
11.113,-0.32473,-1.37207,-0.44946
11.114,-0.32521,-1.37224,-0.44739
11.115,-0.3257,-1.37242,-0.44531
11.116,-0.32618,-1.3726,-0.44321
11.117,-0.32667,-1.37278,-0.4411
11.118,-0.32717,-1.37296,-0.43897
11.119,-0.32766,-1.37314,-0.43682
11.12,-0.32816,-1.37333,-0.43466
11.121,-0.32867,-1.37351,-0.43248
11.122,-0.32918,-1.3737,-0.43029
11.123,-0.32969,-1.37389,-0.42808
11.124,-0.3302,-1.37408,-0.42586
11.125,-0.33072,-1.37427,-0.42362
11.126,-0.33124,-1.37446,-0.42137
11.127,-0.33177,-1.37466,-0.4191
11.128,-0.3323,-1.37485,-0.41681
11.129,-0.33283,-1.37505,-0.41451
11.13,-0.33337,-1.37524,-0.4122
11.131,-0.33391,-1.37544,-0.40987
11.132,-0.33445,-1.37564,-0.40752
11.133,-0.335,-1.37584,-0.40516
11.134,-0.33555,-1.37605,-0.40279
11.135,-0.3361,-1.37625,-0.4004
11.136,-0.33666,-1.37645,-0.39799
11.137,-0.33722,-1.37666,-0.39557
11.138,-0.33779,-1.37687,-0.39313
11.139,-0.33835,-1.37708,-0.39068
11.14,-0.33892,-1.37729,-0.38822
11.141,-0.3395,-1.3775,-0.38574
11.142,-0.34008,-1.37771,-0.38324
11.143,-0.34066,-1.37793,-0.38073
11.144,-0.34124,-1.37814,-0.37821
11.145,-0.34183,-1.37836,-0.37567
11.146,-0.34242,-1.37858,-0.37312
11.147,-0.34302,-1.37879,-0.37055
11.148,-0.34362,-1.37901,-0.36797
11.149,-0.34422,-1.37924,-0.36537
11.15,-0.34482,-1.37946,-0.36276
11.151,-0.34543,-1.37968,-0.36013
11.152,-0.34604,-1.37991,-0.35749
11.153,-0.34666,-1.38013,-0.35484
11.154,-0.34728,-1.38036,-0.35217
11.155,-0.3479,-1.38059,-0.34949
11.156,-0.34852,-1.38082,-0.34679
11.157,-0.34915,-1.38105,-0.34408
11.158,-0.34978,-1.38128,-0.34135
11.159,-0.35042,-1.38152,-0.33861
11.16,-0.35106,-1.38175,-0.33586
11.161,-0.3517,-1.38199,-0.33309
11.162,-0.35234,-1.38222,-0.33031
11.163,-0.35299,-1.38246,-0.32752
11.164,-0.35364,-1.3827,-0.32471
11.165,-0.35429,-1.38294,-0.32189
11.166,-0.35495,-1.38319,-0.31905
11.167,-0.35561,-1.38343,-0.3162
11.168,-0.35628,-1.38367,-0.31334
11.169,-0.35694,-1.38392,-0.31046
11.17,-0.35761,-1.38416,-0.30757
11.171,-0.35829,-1.38441,-0.30466
11.172,-0.35896,-1.38466,-0.30175
11.173,-0.35964,-1.38491,-0.29881
11.174,-0.36032,-1.38516,-0.29587
11.175,-0.36101,-1.38541,-0.29291
11.176,-0.3617,-1.38567,-0.28994
11.177,-0.36239,-1.38592,-0.28695
11.178,-0.36308,-1.38618,-0.28396
11.179,-0.36378,-1.38643,-0.28094
11.18,-0.36448,-1.38669,-0.27792
11.181,-0.36519,-1.38695,-0.27488
11.182,-0.36589,-1.38721,-0.27183
11.183,-0.3666,-1.38747,-0.26877
11.184,-0.36732,-1.38773,-0.26569
11.185,-0.36803,-1.388,-0.2626
11.186,-0.36875,-1.38826,-0.2595
11.187,-0.36947,-1.38853,-0.25638
11.188,-0.3702,-1.3888,-0.25325
11.189,-0.37093,-1.38906,-0.25011
11.19,-0.37166,-1.38933,-0.24696
11.191,-0.37239,-1.3896,-0.24379
11.192,-0.37313,-1.38987,-0.24061
