time,pos,vel,torque
47.033,1.8966,-0.81208,-0.35029
47.034,1.89654,-0.81254,-0.35203
47.035,1.89648,-0.813,-0.35382
47.036,1.89641,-0.81345,-0.35565
47.037,1.89634,-0.8139,-0.35754
47.038,1.89627,-0.81436,-0.35948
47.039,1.8962,-0.81481,-0.36147
47.04,1.89613,-0.81526,-0.3635
47.041,1.89605,-0.81571,-0.36559
47.042,1.89597,-0.81616,-0.36773
47.043,1.89589,-0.8166,-0.36991
47.044,1.89581,-0.81705,-0.37214
47.045,1.89573,-0.81749,-0.37443
47.046,1.89565,-0.81794,-0.37676
47.047,1.89556,-0.81838,-0.37914
47.048,1.89547,-0.81882,-0.38157
47.049,1.89538,-0.81926,-0.38405
47.05,1.89529,-0.8197,-0.38657
47.051,1.8952,-0.82014,-0.38915
47.052,1.8951,-0.82058,-0.39177
47.053,1.89501,-0.82101,-0.39444
47.054,1.89491,-0.82145,-0.39716
47.055,1.89481,-0.82188,-0.39992
47.056,1.89471,-0.82231,-0.40274
47.057,1.8946,-0.82274,-0.4056
47.058,1.8945,-0.82317,-0.40851
47.059,1.89439,-0.8236,-0.41147
47.06,1.89428,-0.82403,-0.41447
47.061,1.89417,-0.82446,-0.41752
47.062,1.89406,-0.82488,-0.42062
47.063,1.89394,-0.82531,-0.42377
47.064,1.89383,-0.82573,-0.42696
47.065,1.89371,-0.82615,-0.4302
47.066,1.89359,-0.82657,-0.43349
47.067,1.89347,-0.827,-0.43682
47.068,1.89335,-0.82741,-0.4402
47.069,1.89323,-0.82783,-0.44362
47.07,1.8931,-0.82825,-0.4471
47.071,1.89297,-0.82867,-0.45061
47.072,1.89284,-0.82908,-0.45418
47.073,1.89271,-0.82949,-0.45779
47.074,1.89258,-0.82991,-0.46144
47.075,1.89245,-0.83032,-0.46515
47.076,1.89231,-0.83073,-0.46889
47.077,1.89217,-0.83114,-0.47269
47.078,1.89203,-0.83155,-0.47652
47.079,1.89189,-0.83196,-0.48041
47.08,1.89175,-0.83236,-0.48434
47.081,1.89161,-0.83277,-0.48831
47.082,1.89146,-0.83317,-0.49233
47.083,1.89132,-0.83357,-0.49639
47.084,1.89117,-0.83398,-0.5005
47.085,1.89102,-0.83438,-0.50466
47.086,1.89086,-0.83478,-0.50885
47.087,1.89071,-0.83518,-0.5131
47.088,1.89056,-0.83558,-0.51738
47.089,1.8904,-0.83597,-0.52171
47.09,1.89024,-0.83637,-0.52609
47.091,1.89008,-0.83676,-0.53051
47.092,1.88992,-0.83716,-0.53497
47.093,1.88976,-0.83755,-0.53948
47.094,1.88959,-0.83794,-0.54403
47.095,1.88942,-0.83833,-0.54862
47.096,1.88926,-0.83872,-0.55326
47.097,1.88909,-0.83911,-0.55794
47.098,1.88892,-0.8395,-0.56266
47.099,1.88874,-0.83989,-0.56743
47.1,1.88857,-0.84027,-0.57224
47.101,1.88839,-0.84066,-0.57709
47.102,1.88822,-0.84104,-0.58199
47.103,1.88804,-0.84143,-0.58693
47.104,1.88786,-0.84181,-0.59191
47.105,1.88768,-0.84219,-0.59694
47.106,1.88749,-0.84257,-0.602
47.107,1.88731,-0.84295,-0.60711
47.108,1.88712,-0.84332,-0.61226
47.109,1.88693,-0.8437,-0.61745
47.11,1.88674,-0.84408,-0.62269
47.111,1.88655,-0.84445,-0.62797
47.112,1.88636,-0.84483,-0.63329
47.113,1.88617,-0.8452,-0.63865
47.114,1.88597,-0.84557,-0.64405
47.115,1.88577,-0.84594,-0.64949
47.116,1.88557,-0.84631,-0.65498
47.117,1.88537,-0.84668,-0.6605
47.118,1.88517,-0.84705,-0.66607
47.119,1.88497,-0.84742,-0.67168
47.12,1.88477,-0.84778,-0.67733
47.121,1.88456,-0.84815,-0.68302
47.122,1.88435,-0.84851,-0.68875
47.123,1.88414,-0.84888,-0.69452
47.124,1.88393,-0.84924,-0.70033
47.125,1.88372,-0.8496,-0.70618
47.126,1.88351,-0.84996,-0.71207
47.127,1.88329,-0.85032,-0.718
47.128,1.88308,-0.85068,-0.72398
47.129,1.88286,-0.85104,-0.72999
47.13,1.88264,-0.8514,-0.73604
47.131,1.88242,-0.85175,-0.74213
47.132,1.8822,-0.85211,-0.74826
47.133,1.88197,-0.85246,-0.75444
47.134,1.88175,-0.85281,-0.76065
47.135,1.88152,-0.85317,-0.7669
47.136,1.88129,-0.85352,-0.77318
47.137,1.88107,-0.85387,-0.77951
47.138,1.88084,-0.85422,-0.78588
47.139,1.8806,-0.85457,-0.79229
47.14,1.88037,-0.85492,-0.79873
47.141,1.88014,-0.85526,-0.80521
47.142,1.8799,-0.85561,-0.81174
47.143,1.87966,-0.85595,-0.8183
47.144,1.87942,-0.8563,-0.82489
47.145,1.87918,-0.85664,-0.83153
47.146,1.87894,-0.85698,-0.83821
47.147,1.8787,-0.85732,-0.84492
47.148,1.87845,-0.85767,-0.85167
47.149,1.87821,-0.858,-0.85846
47.15,1.87796,-0.85834,-0.86528
47.151,1.87771,-0.85868,-0.87215
47.152,1.87746,-0.85902,-0.87905
47.153,1.87721,-0.85936,-0.88599
47.154,1.87696,-0.85969,-0.89297
47.155,1.8767,-0.86002,-0.89998
47.156,1.87645,-0.86036,-0.90703
47.157,1.87619,-0.86069,-0.91412
47.158,1.87593,-0.86102,-0.92124
47.159,1.87568,-0.86135,-0.9284
47.16,1.87542,-0.86168,-0.9356
47.161,1.87515,-0.86201,-0.94283
47.162,1.87489,-0.86234,-0.9501
47.163,1.87463,-0.86267,-0.95741
47.164,1.87436,-0.863,-0.96475
47.165,1.87409,-0.86332,-0.97213
47.166,1.87382,-0.86365,-0.97954
47.167,1.87355,-0.86397,-0.98699
47.168,1.87328,-0.8643,-0.99448
47.169,1.87301,-0.86462,-1.002
47.17,1.87274,-0.86494,-1.00956
47.171,1.87246,-0.86526,-1.01715
47.172,1.87219,-0.86558,-1.02478
47.173,1.87191,-0.8659,-1.03245
47.174,1.87163,-0.86622,-1.04014
47.175,1.87135,-0.86654,-1.04788
47.176,1.87107,-0.86685,-1.05565
47.177,1.87079,-0.86717,-1.06345
47.178,1.8705,-0.86748,-1.07129
47.179,1.87022,-0.8678,-1.07916
47.18,1.86993,-0.86811,-1.08707
47.181,1.86964,-0.86842,-1.09501
47.182,1.86936,-0.86874,-1.10298
47.183,1.86907,-0.86905,-1.11099
47.184,1.86877,-0.86936,-1.11904
47.185,1.86848,-0.86967,-1.12712
47.186,1.86819,-0.86998,-1.13523
47.187,1.86789,-0.87028,-1.14337
47.188,1.8676,-0.87059,-1.15155
47.189,1.8673,-0.8709,-1.15976
47.19,1.867,-0.8712,-1.16801
47.191,1.8667,-0.87151,-1.17629
47.192,1.8664,-0.87181,-1.1846
47.193,1.8661,-0.87212,-1.19295
47.194,1.8658,-0.87242,-1.20133
47.195,1.86549,-0.87272,-1.20974
47.196,1.86518,-0.87302,-1.21818
47.197,1.86488,-0.87332,-1.22666
47.198,1.86457,-0.87362,-1.23517
47.199,1.86426,-0.87392,-1.24371
47.2,1.86395,-0.87422,-1.25228
47.201,1.86364,-0.87451,-1.26089
47.202,1.86333,-0.87481,-1.26953
47.203,1.86301,-0.87511,-1.2782
47.204,1.8627,-0.8754,-1.2869
47.205,1.86238,-0.8757,-1.29563
47.206,1.86206,-0.87599,-1.3044
47.207,1.86175,-0.87628,-1.31319
47.208,1.86143,-0.87657,-1.32202
47.209,1.8611,-0.87686,-1.33088
47.21,1.86078,-0.87715,-1.33977
47.211,1.86046,-0.87744,-1.3487
47.212,1.86014,-0.87773,-1.35765
47.213,1.85981,-0.87802,-1.36663
47.214,1.85948,-0.87831,-1.37565
47.215,1.85916,-0.8786,-1.38469
47.216,1.85883,-0.87888,-1.39377
47.217,1.8585,-0.87917,-1.40288
47.218,1.85817,-0.87945,-1.41202
47.219,1.85784,-0.87974,-1.42118
47.22,1.8575,-0.88002,-1.43038
47.221,1.85717,-0.8803,-1.43961
47.222,1.85683,-0.88058,-1.44887
47.223,1.8565,-0.88086,-1.45815
47.224,1.85616,-0.88115,-1.46747
47.225,1.85582,-0.88143,-1.47682
47.226,1.85548,-0.8817,-1.48619
47.227,1.85514,-0.88198,-1.4956
47.228,1.8548,-0.88226,-1.50504
47.229,1.85446,-0.88254,-1.5145
47.23,1.85411,-0.88281,-1.52399
47.231,1.85377,-0.88309,-1.53352
47.232,1.85342,-0.88336,-1.54307
47.233,1.85308,-0.88364,-1.55265
47.234,1.85273,-0.88391,-1.56226
47.235,1.85238,-0.88418,-1.57189
47.236,1.85203,-0.88446,-1.58156
47.237,1.85168,-0.88473,-1.59125
47.238,1.85133,-0.885,-1.60098
47.239,1.85097,-0.88527,-1.61073
47.24,1.85062,-0.88554,-1.62051
47.241,1.85026,-0.88581,-1.63031
47.242,1.84991,-0.88608,-1.64015
47.243,1.84955,-0.88634,-1.65001
47.244,1.84919,-0.88661,-1.6599
47.245,1.84883,-0.88688,-1.66982
47.246,1.84847,-0.88714,-1.67976
47.247,1.84811,-0.88741,-1.68973
47.248,1.84775,-0.88767,-1.69973
47.249,1.84739,-0.88794,-1.70976
47.25,1.84702,-0.8882,-1.71981
47.251,1.84666,-0.88846,-1.72989
47.252,1.84629,-0.88872,-1.74
47.253,1.84593,-0.88898,-1.75013
47.254,1.84556,-0.88924,-1.76029
47.255,1.84519,-0.8895,-1.77047
47.256,1.84482,-0.88976,-1.78069
47.257,1.84445,-0.89002,-1.79093
47.258,1.84408,-0.89028,-1.80119
47.259,1.84371,-0.89054,-1.81148
47.26,1.84333,-0.89079,-1.8218
47.261,1.84296,-0.89105,-1.83214
47.262,1.84258,-0.89131,-1.84251
47.263,1.84221,-0.89156,-1.8529
47.264,1.84183,-0.89182,-1.86332
47.265,1.84145,-0.89207,-1.87376
47.266,1.84107,-0.89232,-1.88423
47.267,1.84069,-0.89258,-1.89473
47.268,1.84031,-0.89283,-1.90525
47.269,1.83993,-0.89308,-1.91579
47.27,1.83955,-0.89333,-1.92636
47.271,1.83916,-0.89358,-1.93696
47.272,1.83878,-0.89383,-1.94758
47.273,1.83839,-0.89408,-1.95822
47.274,1.83801,-0.89433,-1.96889
47.275,1.83762,-0.89457,-1.97958
47.276,1.83723,-0.89482,-1.99029
47.277,1.83684,-0.89507,-2.00103
47.278,1.83645,-0.89532,-2.0118
47.279,1.83606,-0.89556,-2.02259
47.28,1.83567,-0.89581,-2.0334
47.281,1.83528,-0.89605,-2.04423
47.282,1.83489,-0.89629,-2.05509
47.283,1.83449,-0.89654,-2.06597
47.284,1.8341,-0.89678,-2.07688
47.285,1.8337,-0.89702,-2.08781
47.286,1.83331,-0.89726,-2.09876
47.287,1.83291,-0.89751,-2.10973
47.288,1.83251,-0.89775,-2.12073
47.289,1.83211,-0.89799,-2.13175
47.29,1.83171,-0.89823,-2.14279
47.291,1.83131,-0.89847,-2.15386
47.292,1.83091,-0.8987,-2.16495
47.293,1.83051,-0.89894,-2.17606
47.294,1.8301,-0.89918,-2.18719
47.295,1.8297,-0.89942,-2.19835
47.296,1.8293,-0.89965,-2.20952
47.297,1.82889,-0.89989,-2.22072
47.298,1.82848,-0.90012,-2.23194
47.299,1.82808,-0.90036,-2.24318
47.3,1.82767,-0.90059,-2.25445
47.301,1.82726,-0.90083,-2.26573
47.302,1.82685,-0.90106,-2.27704
47.303,1.82644,-0.90129,-2.28837
47.304,1.82603,-0.90153,-2.29971
47.305,1.82562,-0.90176,-2.31108
47.306,1.82521,-0.90199,-2.32248
47.307,1.82479,-0.90222,-2.33389
47.308,1.82438,-0.90245,-2.34532
47.309,1.82396,-0.90268,-2.35677
47.31,1.82355,-0.90291,-2.36825
47.311,1.82313,-0.90314,-2.37974
47.312,1.82272,-0.90337,-2.39125
47.313,1.8223,-0.90359,-2.40279
47.314,1.82188,-0.90382,-2.41434
47.315,1.82146,-0.90405,-2.42592
47.316,1.82104,-0.90427,-2.43751
47.317,1.82062,-0.9045,-2.44913
47.318,1.8202,-0.90473,-2.46076
47.319,1.81978,-0.90495,-2.47241
47.32,1.81936,-0.90518,-2.48409
47.321,1.81893,-0.9054,-2.49578
47.322,1.81851,-0.90562,-2.50749
47.323,1.81808,-0.90585,-2.51922
47.324,1.81766,-0.90607,-2.53097
47.325,1.81723,-0.90629,-2.54274
47.326,1.81681,-0.90651,-2.55452
47.327,1.81638,-0.90673,-2.56633
47.328,1.81595,-0.90696,-2.57815
47.329,1.81552,-0.90718,-2.59
47.33,1.81509,-0.9074,-2.60186
47.331,1.81466,-0.90762,-2.61374
47.332,1.81423,-0.90783,-2.62563
47.333,1.8138,-0.90805,-2.63755
47.334,1.81337,-0.90827,-2.64948
47.335,1.81293,-0.90849,-2.66143
47.336,1.8125,-0.90871,-2.6734
47.337,1.81207,-0.90892,-2.68539
47.338,1.81163,-0.90914,-2.69739
47.339,1.8112,-0.90936,-2.70942
47.34,1.81076,-0.90957,-2.72146
47.341,1.81033,-0.90979,-2.73351
47.342,1.80989,-0.91,-2.74558
47.343,1.80945,-0.91022,-2.75767
47.344,1.80901,-0.91043,-2.76978
47.345,1.80857,-0.91064,-2.7819
47.346,1.80813,-0.91086,-2.79405
47.347,1.80769,-0.91107,-2.8062
47.348,1.80725,-0.91128,-2.81838
47.349,1.80681,-0.9115,-2.83057
47.35,1.80637,-0.91171,-2.84277
47.351,1.80593,-0.91192,-2.85499
47.352,1.80548,-0.91213,-2.86723
47.353,1.80504,-0.91234,-2.87948
47.354,1.8046,-0.91255,-2.89175
47.355,1.80415,-0.91276,-2.90404
47.356,1.80371,-0.91297,-2.91634
47.357,1.80326,-0.91318,-2.92866
47.358,1.80281,-0.91339,-2.94099
47.359,1.80237,-0.91359,-2.95334
47.36,1.80192,-0.9138,-2.9657
47.361,1.80147,-0.91401,-2.97807
47.362,1.80102,-0.91422,-2.99047
47.363,1.80057,-0.91442,-3.00287
47.364,1.80012,-0.91463,-3.01529
47.365,1.79967,-0.91484,-3.02773
47.366,1.79922,-0.91504,-3.04018
47.367,1.79877,-0.91525,-3.05265
47.368,1.79832,-0.91545,-3.06513
47.369,1.79787,-0.91566,-3.07762
47.37,1.79741,-0.91586,-3.09013
47.371,1.79696,-0.91607,-3.10265
47.372,1.79651,-0.91627,-3.11518
47.373,1.79605,-0.91647,-3.12773
47.374,1.7956,-0.91668,-3.1403
47.375,1.79514,-0.91688,-3.15287
47.376,1.79469,-0.91708,-3.16546
47.377,1.79423,-0.91728,-3.17806
47.378,1.79377,-0.91748,-3.19068
47.379,1.79332,-0.91769,-3.20331
47.38,1.79286,-0.91789,-3.21595
47.381,1.7924,-0.91809,-3.22861
47.382,1.79194,-0.91829,-3.24128
47.383,1.79148,-0.91849,-3.25396
47.384,1.79102,-0.91869,-3.26665
47.385,1.79056,-0.91889,-3.27935
47.386,1.7901,-0.91909,-3.29207
47.387,1.78964,-0.91929,-3.3048
47.388,1.78918,-0.91948,-3.31755
47.389,1.78872,-0.91968,-3.3303
47.39,1.78826,-0.91988,-3.34307
47.391,1.7878,-0.92008,-3.35584
47.392,1.78733,-0.92028,-3.36863
47.393,1.78687,-0.92047,-3.38144
47.394,1.7864,-0.92067,-3.39425
47.395,1.78594,-0.92087,-3.40707
47.396,1.78548,-0.92106,-3.41991
47.397,1.78501,-0.92126,-3.43275
47.398,1.78455,-0.92145,-3.44561
47.399,1.78408,-0.92165,-3.45848
47.4,1.78361,-0.92184,-3.47136
47.401,1.78315,-0.92204,-3.48425
47.402,1.78268,-0.92223,-3.49715
47.403,1.78221,-0.92243,-3.51006
47.404,1.78174,-0.92262,-3.52299
47.405,1.78128,-0.92282,-3.53592
47.406,1.78081,-0.92301,-3.54886
47.407,1.78034,-0.9232,-3.56181
47.408,1.77987,-0.9234,-3.57478
47.409,1.7794,-0.92359,-3.58775
47.41,1.77893,-0.92378,-3.60073
47.411,1.77846,-0.92397,-3.61372
47.412,1.77799,-0.92417,-3.62672
47.413,1.77752,-0.92436,-3.63973
47.414,1.77705,-0.92455,-3.65275
47.415,1.77657,-0.92474,-3.66578
47.416,1.7761,-0.92493,-3.67882
47.417,1.77563,-0.92512,-3.69187
47.418,1.77516,-0.92531,-3.70493
47.419,1.77468,-0.9255,-3.71799
47.42,1.77421,-0.9257,-3.73106
47.421,1.77374,-0.92589,-3.74415
47.422,1.77326,-0.92608,-3.75724
47.423,1.77279,-0.92626,-3.77034
47.424,1.77231,-0.92645,-3.78345
47.425,1.77184,-0.92664,-3.79656
47.426,1.77136,-0.92683,-3.80968
47.427,1.77089,-0.92702,-3.82282
47.428,1.77041,-0.92721,-3.83596
47.429,1.76994,-0.9274,-3.8491
47.43,1.76946,-0.92759,-3.86226
47.431,1.76898,-0.92777,-3.87542
47.432,1.76851,-0.92796,-3.88859
47.433,1.76803,-0.92815,-3.90177
47.434,1.76755,-0.92834,-3.91495
47.435,1.76708,-0.92852,-3.92814
47.436,1.7666,-0.92871,-3.94134
47.437,1.76612,-0.9289,-3.95455
47.438,1.76564,-0.92908,-3.96776
47.439,1.76516,-0.92927,-3.98098
47.44,1.76468,-0.92946,-3.9942
47.441,1.76421,-0.92964,-4.00744
47.442,1.76373,-0.92983,-4.02067
47.443,1.76325,-0.93002,-4.03392
47.444,1.76277,-0.9302,-4.04717
47.445,1.76229,-0.93039,-4.06043
47.446,1.76181,-0.93057,-4.07369
47.447,1.76133,-0.93076,-4.08696
47.448,1.76085,-0.93094,-4.10023
47.449,1.76037,-0.93113,-4.11351
47.45,1.75988,-0.93131,-4.12679
47.451,1.7594,-0.9315,-4.14008
47.452,1.75892,-0.93168,-4.15338
47.453,1.75844,-0.93187,-4.16668
47.454,1.75796,-0.93205,-4.17999
47.455,1.75748,-0.93223,-4.1933
47.456,1.75699,-0.93242,-4.20661
47.457,1.75651,-0.9326,-4.21993
47.458,1.75603,-0.93279,-4.23326
47.459,1.75555,-0.93297,-4.24659
47.46,1.75506,-0.93315,-4.25992
47.461,1.75458,-0.93334,-4.27326
47.462,1.7541,-0.93352,-4.2866
47.463,1.75362,-0.9337,-4.29995
47.464,1.75313,-0.93388,-4.3133
47.465,1.75265,-0.93407,-4.32665
47.466,1.75217,-0.93425,-4.34001
47.467,1.75168,-0.93443,-4.35337
47.468,1.7512,-0.93462,-4.36674
47.469,1.75071,-0.9348,-4.38011
47.47,1.75023,-0.93498,-4.39348
47.471,1.74975,-0.93516,-4.40685
47.472,1.74926,-0.93534,-4.42023
47.473,1.74878,-0.93553,-4.43361
47.474,1.74829,-0.93571,-4.447
47.475,1.74781,-0.93589,-4.46038
47.476,1.74732,-0.93607,-4.47377
47.477,1.74684,-0.93625,-4.48717
47.478,1.74635,-0.93644,-4.50056
47.479,1.74587,-0.93662,-4.51396
47.48,1.74538,-0.9368,-4.52736
47.481,1.7449,-0.93698,-4.54076
47.482,1.74441,-0.93716,-4.55416
47.483,1.74393,-0.93734,-4.56757
47.484,1.74344,-0.93752,-4.58097
47.485,1.74296,-0.9377,-4.59438
47.486,1.74247,-0.93789,-4.60779
47.487,1.74199,-0.93807,-4.62121
47.488,1.7415,-0.93825,-4.63462
47.489,1.74101,-0.93843,-4.64803
47.49,1.74053,-0.93861,-4.66145
47.491,1.74004,-0.93879,-4.67487
47.492,1.73956,-0.93897,-4.68828
47.493,1.73907,-0.93915,-4.7017
47.494,1.73859,-0.93933,-4.71512
47.495,1.7381,-0.93951,-4.72854
47.496,1.73761,-0.93969,-4.74196
47.497,1.73713,-0.93987,-4.75538
47.498,1.73664,-0.94005,-4.76881
47.499,1.73616,-0.94023,-4.78223
47.5,1.73567,-0.94041,-4.79565
47.501,1.73518,-0.9406,-4.80907
47.502,1.7347,-0.94078,-4.82249
47.503,1.73421,-0.94096,-4.83592
47.504,1.73373,-0.94114,-4.84934
47.505,1.73324,-0.94132,-4.86276
47.506,1.73275,-0.9415,-4.87618
47.507,1.73227,-0.94168,-4.8896
47.508,1.73178,-0.94186,-4.90302
47.509,1.7313,-0.94204,-4.91643
47.51,1.73081,-0.94222,-4.92985
47.511,1.73033,-0.9424,-4.94327
47.512,1.72984,-0.94258,-4.95668
47.513,1.72935,-0.94276,-4.97009
47.514,1.72887,-0.94294,-4.98351
47.515,1.72838,-0.94312,-4.99692
47.516,1.7279,-0.9433,-5.01033
47.517,1.72741,-0.94348,-5.02373
47.518,1.72693,-0.94366,-5.03714
47.519,1.72644,-0.94384,-5.05054
47.52,1.72596,-0.94402,-5.06394
47.521,1.72547,-0.9442,-5.07734
47.522,1.72499,-0.94438,-5.09074
47.523,1.7245,-0.94456,-5.10413
47.524,1.72402,-0.94474,-5.11753
47.525,1.72353,-0.94492,-5.13092
47.526,1.72305,-0.94511,-5.1443
47.527,1.72256,-0.94529,-5.15769
47.528,1.72208,-0.94547,-5.17107
47.529,1.72159,-0.94565,-5.18445
47.53,1.72111,-0.94583,-5.19782
47.531,1.72063,-0.94601,-5.21119
47.532,1.72014,-0.94619,-5.22456
47.533,1.71966,-0.94637,-5.23793
47.534,1.71917,-0.94655,-5.25129
47.535,1.71869,-0.94673,-5.26465
47.536,1.71821,-0.94691,-5.278
47.537,1.71772,-0.94709,-5.29135
47.538,1.71724,-0.94728,-5.3047
47.539,1.71676,-0.94746,-5.31804
47.54,1.71628,-0.94764,-5.33138
47.541,1.71579,-0.94782,-5.34471
47.542,1.71531,-0.948,-5.35804
47.543,1.71483,-0.94818,-5.37137
47.544,1.71435,-0.94837,-5.38469
47.545,1.71386,-0.94855,-5.398
47.546,1.71338,-0.94873,-5.41131
47.547,1.7129,-0.94891,-5.42462
47.548,1.71242,-0.94909,-5.43792
47.549,1.71194,-0.94928,-5.45122
47.55,1.71146,-0.94946,-5.46451
47.551,1.71097,-0.94964,-5.47779
47.552,1.71049,-0.94982,-5.49107
47.553,1.71001,-0.95,-5.50434
47.554,1.70953,-0.95019,-5.51761
47.555,1.70905,-0.95037,-5.53087
47.556,1.70857,-0.95055,-5.54413
47.557,1.70809,-0.95074,-5.55738
47.558,1.70761,-0.95092,-5.57063
47.559,1.70713,-0.9511,-5.58386
47.56,1.70666,-0.95129,-5.5971
47.561,1.70618,-0.95147,-5.61032
47.562,1.7057,-0.95165,-5.62354
47.563,1.70522,-0.95184,-5.63675
47.564,1.70474,-0.95202,-5.64996
47.565,1.70426,-0.9522,-5.66316
47.566,1.70379,-0.95239,-5.67635
47.567,1.70331,-0.95257,-5.68953
47.568,1.70283,-0.95276,-5.70271
47.569,1.70236,-0.95294,-5.71588
47.57,1.70188,-0.95313,-5.72904
47.571,1.7014,-0.95331,-5.7422
47.572,1.70093,-0.9535,-5.75534
47.573,1.70045,-0.95368,-5.76848
47.574,1.69998,-0.95387,-5.78162
47.575,1.6995,-0.95405,-5.79474
47.576,1.69903,-0.95424,-5.80785
47.577,1.69855,-0.95442,-5.82096
47.578,1.69808,-0.95461,-5.83406
47.579,1.6976,-0.95479,-5.84715
47.58,1.69713,-0.95498,-5.86024
47.581,1.69666,-0.95517,-5.87331
47.582,1.69618,-0.95535,-5.88637
47.583,1.69571,-0.95554,-5.89943
47.584,1.69524,-0.95573,-5.91248
47.585,1.69477,-0.95592,-5.92552
47.586,1.69429,-0.9561,-5.93855
47.587,1.69382,-0.95629,-5.95157
47.588,1.69335,-0.95648,-5.96458
47.589,1.69288,-0.95667,-5.97758
47.59,1.69241,-0.95685,-5.99057
47.591,1.69194,-0.95704,-6.00355
47.592,1.69147,-0.95723,-6.01652
47.593,1.691,-0.95742,-6.02949
47.594,1.69053,-0.95761,-6.04244
47.595,1.69006,-0.9578,-6.05538
47.596,1.6896,-0.95799,-6.06831
47.597,1.68913,-0.95818,-6.08124
47.598,1.68866,-0.95837,-6.09415
47.599,1.68819,-0.95856,-6.10705
47.6,1.68773,-0.95875,-6.11994
47.601,1.68726,-0.95894,-6.13282
47.602,1.68679,-0.95913,-6.14569
47.603,1.68633,-0.95932,-6.15855
47.604,1.68586,-0.95951,-6.17139
47.605,1.6854,-0.9597,-6.18423
47.606,1.68494,-0.95989,-6.19705
47.607,1.68447,-0.96008,-6.20986
47.608,1.68401,-0.96027,-6.22267
47.609,1.68354,-0.96047,-6.23546
47.61,1.68308,-0.96066,-6.24823
47.611,1.68262,-0.96085,-6.261
47.612,1.68216,-0.96104,-6.27375
47.613,1.6817,-0.96124,-6.2865
47.614,1.68124,-0.96143,-6.29923
47.615,1.68078,-0.96163,-6.31195
47.616,1.68032,-0.96182,-6.32465
47.617,1.67986,-0.96201,-6.33734
47.618,1.6794,-0.96221,-6.35002
47.619,1.67894,-0.9624,-6.36269
47.62,1.67848,-0.9626,-6.37535
47.621,1.67802,-0.96279,-6.38799
47.622,1.67757,-0.96299,-6.40062
47.623,1.67711,-0.96318,-6.41324
47.624,1.67665,-0.96338,-6.42584
47.625,1.6762,-0.96358,-6.43843
47.626,1.67574,-0.96377,-6.451
47.627,1.67529,-0.96397,-6.46357
47.628,1.67483,-0.96417,-6.47612
47.629,1.67438,-0.96437,-6.48865
47.63,1.67393,-0.96456,-6.50117
47.631,1.67347,-0.96476,-6.51368
47.632,1.67302,-0.96496,-6.52617
47.633,1.67257,-0.96516,-6.53865
47.634,1.67212,-0.96536,-6.55112
47.635,1.67167,-0.96556,-6.56357
47.636,1.67122,-0.96576,-6.57601
47.637,1.67077,-0.96596,-6.58843
47.638,1.67032,-0.96616,-6.60083
47.639,1.66987,-0.96636,-6.61323
47.64,1.66942,-0.96656,-6.6256
47.641,1.66897,-0.96676,-6.63796
47.642,1.66853,-0.96696,-6.65031
47.643,1.66808,-0.96716,-6.66264
47.644,1.66763,-0.96736,-6.67496
47.645,1.66719,-0.96757,-6.68726
47.646,1.66674,-0.96777,-6.69955
47.647,1.6663,-0.96797,-6.71182
47.648,1.66586,-0.96818,-6.72407
47.649,1.66541,-0.96838,-6.73631
47.65,1.66497,-0.96858,-6.74853
47.651,1.66453,-0.96879,-6.76073
47.652,1.66409,-0.96899,-6.77292
47.653,1.66365,-0.9692,-6.7851
47.654,1.66321,-0.9694,-6.79725
47.655,1.66277,-0.96961,-6.8094
47.656,1.66233,-0.96982,-6.82152
47.657,1.66189,-0.97002,-6.83363
47.658,1.66145,-0.97023,-6.84572
47.659,1.66101,-0.97044,-6.85779
47.66,1.66058,-0.97065,-6.86984
47.661,1.66014,-0.97085,-6.88188
47.662,1.65971,-0.97106,-6.89391
47.663,1.65927,-0.97127,-6.90591
47.664,1.65884,-0.97148,-6.9179
47.665,1.65841,-0.97169,-6.92987
47.666,1.65797,-0.9719,-6.94182
47.667,1.65754,-0.97211,-6.95375
47.668,1.65711,-0.97232,-6.96567
47.669,1.65668,-0.97253,-6.97756
47.67,1.65625,-0.97274,-6.98944
47.671,1.65582,-0.97295,-7.0013
47.672,1.65539,-0.97317,-7.01315
47.673,1.65496,-0.97338,-7.02497
47.674,1.65453,-0.97359,-7.03678
47.675,1.65411,-0.97381,-7.04856
47.676,1.65368,-0.97402,-7.06033
47.677,1.65326,-0.97423,-7.07208
47.678,1.65283,-0.97445,-7.08381
47.679,1.65241,-0.97466,-7.09552
47.68,1.65198,-0.97488,-7.10721
47.681,1.65156,-0.9751,-7.11889
47.682,1.65114,-0.97531,-7.13054
47.683,1.65072,-0.97553,-7.14217
47.684,1.6503,-0.97575,-7.15379
47.685,1.64988,-0.97596,-7.16538
47.686,1.64946,-0.97618,-7.17696
47.687,1.64904,-0.9764,-7.18851
47.688,1.64862,-0.97662,-7.20005
47.689,1.64821,-0.97684,-7.21156
47.69,1.64779,-0.97706,-7.22305
47.691,1.64738,-0.97728,-7.23453
47.692,1.64696,-0.9775,-7.24598
47.693,1.64655,-0.97772,-7.25741
47.694,1.64613,-0.97794,-7.26882
47.695,1.64572,-0.97816,-7.28022
47.696,1.64531,-0.97839,-7.29159
47.697,1.6449,-0.97861,-7.30293
47.698,1.64449,-0.97883,-7.31426
47.699,1.64408,-0.97906,-7.32557
